id,price
3360,455401.2188
3361,379204.0625
3362,437683.25
3363,466297.8438
3364,479497.5
3365,240853.3594
3366,731791.0625
3367,457703.8125
3368,570056.6875
3369,1146782.875
3370,764951.3125
3371,252440.3438
3372,207116.7344
3373,284500.1563
3374,161425.6563
3375,569662.875
3376,377295.0938
3377,423955.8125
3378,249424.4688
3379,221426.7969
3380,338353.625
3381,174973.3281
3382,669028.9375
3383,236820.3281
3384,762860.3125
3385,1145995.375
3386,285175.7188
3387,612581.5625
3388,298372.4688
3389,532908.125
3390,517734.6563
3391,621382.875
3392,320815.4375
3393,344501.5
3394,460182.0625
3395,519984.1563
3396,502448.1563
3397,778822.1875
3398,316553.5
3399,582476.125
3400,506114.0625
3401,509216.75
3402,259463.8906
3403,853492.8125
3404,243079.7031
3405,661356.625
3406,344530.6563
3407,378245.7813
3408,533753.75
3409,801602.125
3410,322025.8125
3411,485189.5938
3412,731679.4375
3413,369033.0313
3414,530534.9375
3415,253480.0938
3416,465904.0625
3417,347179.8125
3418,220621.9063
3419,476061.125
3420,570450.4375
3421,554043.25
3422,449526.0313
3423,1528533.5
3424,804415.875
3425,352225.5313
3426,602207.9375
3427,609145.4375
3428,368524.3125
3429,335163.4688
3430,471091.7813
3431,460235.375
3432,1699831.125
3433,399056.375
3434,730551.625
3435,250296.4688
3436,464218.3438
3437,420601.125
3438,341114.4375
3439,601814.1875
3440,372557.3438
3441,699763.4375
3442,652392.1875
3443,272854.2813
3444,278775.6563
3445,517451.6875
3446,598542.0625
3447,271919.875
3448,767554.9375
3449,222810.2813
3450,287601.8438
3451,296084.2813
3452,409739.4063
3453,452124.125
3454,355042.5313
3455,532278.6875
3456,248014.3281
3457,456693.1563
3458,557367.125
3459,360684.9688
3460,835039.8125
3461,341763.2813
3462,598424.5625
3463,457391.6875
3464,725141.75
3465,332629.125
3466,690793.5
3467,883257.0625
3468,301107
3469,386170.9063
3470,566057.625
3471,1393438
3472,538711.5625
3473,575926.875
3474,287854.0313
3475,425079.5625
3476,367282.0313
3477,405112.7188
3478,523256.2813
3479,370210.0313
3480,556699.625
3481,358849.6563
3482,678898.1875
3483,203929.9219
3484,548521.625
3485,673534.9375
3486,3477743.5
3487,235662.9375
3488,334743.4063
3489,413237.0625
3490,332908.0938
3491,196303.0781
3492,324307.8438
3493,292280.8438
3494,264368.9063
3495,788413.75
3496,213121.7656
3497,224158.0156
3498,571867.1875
3499,351374.1563
3500,369705.6563
3501,1040209.625
3502,464612.125
3503,1005677.813
3504,259181.2656
3505,357642.0313
3506,751980.5
3507,764388.625
3508,235076.4375
3509,802676.5
3510,428601.5625
3511,472107.4063
3512,297162.4688
3513,552529.125
3514,534147.5
3515,319123.9688
3516,544461.9375
3517,508035.4063
3518,487222.3125
3519,428726.375
3520,334150.375
3521,356678.5938
3522,384958.1563
3523,178216.0313
3524,1120487.25
3525,767943.1875
3526,225515.2344
3527,704669.125
3528,376502
3529,870797.0625
3530,405627.1875
3531,1380688.375
3532,518180.9688
3533,872325.375
3534,1077745.75
3535,245814.25
3536,161748.6406
3537,217254.7188
3538,365730.6875
3539,241814.0313
3540,229192.4531
3541,395787.5313
3542,492016.25
3543,313851.375
3544,291661.125
3545,437851.4375
3546,794436.0625
3547,479497.5
3548,460752.8438
3549,204041.5469
3550,621152.25
3551,856240.0625
3552,592162.5
3553,570122.3125
3554,354141.5
3555,194485.2813
3556,648609.625
3557,906436.3125
3558,814010.3125
3559,1345383.75
3560,876384.3125
3561,201787.3125
3562,260758.7031
3563,394404.0313
3564,703318
3565,187885.25
3566,842318.3125
3567,335507.5938
3568,264112.5313
3569,573159.125
3570,251001.1719
3571,418168.4688
3572,311766.125
3573,561945.4375
3574,363760.3125
3575,564253
3576,534205.5625
3577,837418.5625
3578,288815.0938
3579,831551.8125
3580,522245.625
3581,657080.1875
3582,600674.875
3583,490999.1563
3584,563689.4375
3585,647710.6875
3586,445274.0625
3587,614719.375
3588,807018.625
3589,755700.75
3590,547341.4375
3591,371652.25
3592,428945.2813
3593,534147.5
3594,393305.5625
3595,463871.3438
3596,1016064.75
3597,278830.9688
3598,748198.25
3599,391073.1875
3600,379747.4688
3601,562843.5625
3602,184785.0469
3603,362799.8125
3604,914167.8125
3605,632208.5625
3606,262958.75
3607,493366.4688
3608,1013009.625
3609,293828.4063
3610,1380688.375
3611,386846.0313
3612,357045.7188
3613,245138.6875
3614,533570.625
3615,324848.4688
3616,492410.0313
3617,464447.0938
3618,240961.75
3619,1668498.625
3620,824154.9375
3621,353209.4688
3622,524278.3438
3623,495687.125
3624,1009180.5
3625,347599.8438
3626,819314.375
3627,445095.9375
3628,513728.2813
3629,461791.8438
3630,449155.625
3631,1163255
3632,573159.125
3633,288110.375
3634,418791.5
3635,958988.9375
3636,540286.6875
3637,775156.0625
3638,490776.8438
3639,356284.8125
3640,612975.375
3641,407574.5
3642,257374.9688
3643,623920
3644,568547.1875
3645,657186.125
3646,375433.0938
3647,714316.0625
3648,695981.1875
3649,509274.8125
3650,973323.1875
3651,1193130.875
3652,1163005.375
3653,748034
3654,349884.75
3655,1491548.625
3656,424122.2188
3657,285372.625
3658,440897.3125
3659,224540.1094
3660,409236.8438
3661,619860.3125
3662,602260.5
3663,437683.25
3664,876047.875
3665,2040231.375
3666,458943.4375
3667,796363.6875
3668,772513
3669,366888.25
3670,366938.3125
3671,246551.7656
3672,839839.5
3673,700662.75
3674,292730.0313
3675,367928
3676,261237.375
3677,500074.9688
3678,759877.125
3679,691187.25
3680,1272856.75
3681,403791.1875
3682,261771.7969
3683,673482.375
3684,785477.375
3685,258020.9375
3686,440897.3125
3687,348137.0938
3688,260955.5938
3689,457333.4063
3690,541872.3125
3691,256922.5625
3692,1401319.5
3693,196893.75
3694,722826.625
3695,322451.5
3696,342442.0625
3697,332120.5313
3698,199504.7188
3699,585571.25
3700,700662.75
3701,261463.4063
3702,710367.9375
3703,391302.4375
3704,396380.9688
3705,715666.25
3706,485189.5938
3707,432526.4688
3708,870062.8125
3709,427568.4063
3710,615912
3711,1063763.875
3712,4061090.75
3713,366213.1563
3714,421724.8438
3715,545924.6875
3716,421899.7188
3717,1345277.125
3718,462162.25
3719,402272.9375
3720,296028.4688
3721,861996.75
3722,440198.75
3723,412080.5
3724,322278
3725,349688.4375
3726,432132.6875
3727,363613.6563
3728,637788.875
3729,551065.625
3730,576095.75
3731,444139.5
3732,336235.6875
3733,680930.875
3734,555072
3735,226190.7969
3736,399364.375
3737,669874.5625
3738,1391401.625
3739,289408.125
3740,608247.0625
3741,428660.75
3742,594318.875
3743,412391.4375
3744,402210.9688
3745,447353.5625
3746,380393.4375
3747,453614.9688
3748,292848.125
3749,633782.5
3750,324651.5625
3751,490330.5313
3752,484737.75
3753,643258
3754,705456.6875
3755,471045
3756,242597.8125
3757,365081.8438
3758,462185.625
3759,1039422.063
3760,1093195.375
3761,595775.0625
3762,283539.6563
3763,352933.9063
3764,512704.5313
3765,791569
3766,558837.1875
3767,292477.7188
3768,593689.8125
3769,1017299.875
3770,387468.5938
3771,273359.1563
3772,258414.7188
3773,601814.1875
3774,886581.6875
3775,1039843.875
3776,391249.4375
3777,400020.2188
3778,448516.2813
3779,293749.1563
3780,397115.5313
3781,734047.875
3782,350845.3125
3783,817051.75
3784,411603.875
3785,347825.7813
3786,218198.6719
3787,675226.375
3788,445274.0625
3789,396827.2813
3790,1044931.375
3791,441608.1563
3792,402016.8438
3793,797655.625
3794,293100.3125
3795,343989.625
3796,375964.125
3797,803064.75
3798,287011.1563
3799,860640.0625
3800,578863.5
3801,254020.7188
3802,300290.4063
3803,475109.6563
3804,707377.6875
3805,371678.9063
3806,356058.9063
3807,1255599.375
3808,255483.2813
3809,424407.6563
3810,519431.875
3811,287034.5625
3812,320077.9063
3813,567918.875
3814,575197.625
3815,315854.5625
3816,224962.9219
3817,758297
3818,934071.1875
3819,569447.25
3820,647764
3821,278038.1563
3822,547164.0625
3823,510960.5313
3824,321323.9688
3825,703934.875
3826,512258.2188
3827,628372.6875
3828,391073.1875
3829,208370.7031
3830,663672.3125
3831,349714.6875
3832,356960.375
3833,402866.375
3834,337763.0625
3835,608969
3836,1044485.188
3837,546888.4375
3838,528050.125
3839,593913.8125
3840,338438.625
3841,1610881
3842,259545.4531
3843,283962.4688
3844,1175096.875
3845,733770.4375
3846,152164.7344
3847,479326.7188
3848,675068
3849,220610.2031
3850,592732.5
3851,329268.7188
3852,483622.0313
3853,371851.9063
3854,852752.0625
3855,370947.5625
3856,489936.75
3857,549931.0625
3858,530986.75
3859,360402.8438
3860,160337.3125
3861,325326.6875
3862,250073.3125
3863,288867.5
3864,261968.6875
3865,212177.8125
3866,297438.625
3867,303307.0938
3868,434503.4063
3869,1676616.375
3870,773181.625
3871,159691.0938
3872,1166742.625
3873,396889.2188
3874,1897224.25
3875,914955.375
3876,277221.5625
3877,320641.9375
3878,301159.9375
3879,778585.75
3880,607107.75
3881,547164.0625
3882,652511.125
3883,339058.3438
3884,835943.5
3885,242433.7344
3886,250972.0313
3887,187125.7969
3888,438841.1875
3889,672517.8125
3890,323097.4688
3891,563584.375
3892,423191.6563
3893,240853.3594
3894,432978.3125
3895,975226.125
3896,752492.1875
3897,376502
3898,362573.9063
3899,361134.1563
3900,212995.6563
3901,377118.8125
3902,369311.875
3903,578916.0625
3904,199279.0156
3905,318474.6563
3906,323582.7813
3907,578863.5
3908,219646.7656
3909,662596.0625
3910,270716.0313
3911,694689.25
3912,669422.6875
3913,387610.1875
3914,357492.4375
3915,368351.375
3916,521964.3438
3917,531380.5625
3918,552135.375
3919,692773.6875
3920,369679
3921,261434.2656
3922,466932.7813
3923,390341.875
3924,598483.75
3925,220069.5781
3926,393447.1563
3927,577066.1875
3928,294985.7813
3929,297890.5625
3930,312441.6875
3931,382197.3438
3932,256276.4844
3933,315316.875
3934,395311.625
3935,424299.5625
3936,400495.6563
3937,1043016.688
3938,669422.6875
3939,487222.3125
3940,313625.3438
3941,265044.4688
3942,511196.9375
3943,537971
3944,325494.4375
3945,562843.5625
3946,591886.875
3947,485189.5938
3948,211598.8438
3949,310274.4375
3950,526927.0625
3951,1145995.375
3952,344950.6875
3953,692426.6875
3954,686229.1875
3955,642641.875
3956,531884.9375
3957,289408.125
3958,1930847.125
3959,374780.9375
3960,667553.875
3961,410952.1563
3962,214869.4375
3963,410335.3125
3964,617428.8125
3965,328622.75
3966,381912.3438
3967,519084.875
3968,1803846.625
3969,311198.8438
3970,657743.8125
3971,341059.1563
3972,517217.1875
3973,600522.25
3974,207410.3438
3975,408305.875
3976,498507.4063
3977,839839.5
3978,533066.25
3979,2193836.25
3980,506114.0625
3981,311595.5
3982,468383.0938
3983,294222.1875
3984,1047069.063
3985,668635.125
3986,706197.4375
3987,347206.0625
3988,429709.4688
3989,1171018.125
3990,984814
3991,416818.25
3992,311087.6875
3993,344501.5
3994,422454.125
3995,282444.0625
3996,444903.6875
3997,389220
3998,557655.875
3999,521511.375
4000,489989.2813
4001,451664.7188
4002,325917.3438
4003,419476.4688
4004,982451.3125
4005,195539.6094
4006,646024.9375
4007,531884.9375
4008,626110.0625
4009,276267.5938
4010,478593.5938
4011,350334.4063
4012,683462.25
4013,328228.9688
4014,1213210.25
4015,186742.7969
4016,348757.8125
4017,524101.9063
4018,334966.5625
4019,1176986.75
4020,389695.9063
4021,785076.6875
4022,855787.0625
4023,468224.7188
4024,203042.5313
4025,2261295.5
4026,619742.8125
4027,542988.0625
4028,396633.1563
4029,939250.4375
4030,726381.125
4031,332176.7188
4032,891223
4033,2815061.25
4034,3274089.25
4035,467437.1563
4036,392119.125
4037,284473.5
4038,646976.4375
4039,614719.375
4040,204267.4688
4041,308969.75
4042,294985.7813
4043,228191.0469
4044,377599.8125
4045,604240.6875
4046,361190.4063
4047,549085.4375
4048,422797.875
4049,593689.8125
4050,484343.9688
4051,363219.875
4052,1048081.625
4053,427814
4054,396380.9688
4055,301926.4688
4056,312979.375
4057,320504.5
4058,347685.25
4059,307084.25
4060,503353.875
4061,321658.2813
4062,425699.8125
4063,605590.875
4064,1178022.125
4065,430412.0938
4066,331586.0625
4067,250866.125
4068,444250.3125
4069,330232.1563
4070,630799.1875
4071,353691.875
4072,308772.8438
4073,268909.75
4074,203098.5313
4075,479326.7188
4076,535099
4077,214377.8906
4078,483950.1875
4079,266142.375
4080,199531.2031
4081,548069.8125
4082,1684430.5
4083,581630.5
4084,523256.2813
4085,666439.3125
4086,1097470.875
4087,202393.4531
4088,282667.2188
4089,878863.125
4090,395870.375
4091,546318.4375
4092,958531.25
4093,357383.3125
4094,605762.5
4095,613762.9375
4096,243955.0313
4097,653303.4375
4098,291241.0938
4099,710596.5
4100,192553.7969
4101,805885.0625
4102,277959.0625
4103,476907.875
4104,521511.375
4105,1137407
4106,3812444.75
4107,429952.6875
4108,860586.75
4109,283827.5313
4110,319628.8438
4111,1003315.125
4112,322278
4113,719725.9375
4114,291464.25
4115,217364.625
4116,169729.0781
4117,792638.375
4118,296398.875
4119,361527.9375
4120,712735.1875
4121,344698.4063
4122,309986.0938
4123,292219
4124,277706.7813
4125,388797.0625
4126,502331.8125
4127,512141.875
4128,498113.625
4129,359554.3438
4130,413489.9063
4131,453868.125
4132,805443.5
4133,379597.8438
4134,504874.6563
4135,364547.5
4136,1155452
4137,211259.2188
4138,499070.9688
4139,188380.1094
4140,1704932
4141,779109.875
4142,312979.375
4143,219423.6094
4144,215318.5156
4145,280805.125
4146,635527.4375
4147,530534.9375
4148,703041.4375
4149,282922.7188
4150,438647.0313
4151,775214.3125
4152,1118150.75
4153,999487.5625
4154,396745.1563
4155,2646750.5
4156,278804.6875
4157,409236.8438
4158,217829.9063
4159,419980.8438
4160,642747.875
4161,891223
4162,428945.2813
4163,395870.375
4164,391443.5625
4165,256670.2656
4166,1477229.5
4167,466297.8438
4168,574803.8125
4169,772513
4170,395593.4063
4171,244971.3906
4172,638135.875
4173,749889.5
4174,889282.125
4175,437575.125
4176,355583.0625
4177,256696.5313
4178,643258
4179,429112.5938
4180,436333.0313
4181,574410.0625
4182,599493.5
4183,228064.5938
4184,340635.7813
4185,957638.625
4186,236027.125
4187,714925.5
4188,879203.125
4189,411099.5
4190,258531.9688
4191,493031.875
4192,308717.4375
4193,352023
4194,312412.0938
4195,595218.1875
4196,574234.5
4197,495852.1563
4198,291916.1875
4199,239499.0781
4200,178032.4688
4201,957181.125
4202,498507.4063
4203,289966
4204,231407.4844
4205,303307.0938
4206,611395.5
4207,240118.8906
4208,203929.9219
4209,388003.9688
4210,729540.75
4211,542988.0625
4212,512435.5625
4213,338550.5313
4214,1242298.5
4215,497719.8438
4216,385865.75
4217,825964.5625
4218,1789861.625
4219,333554.0625
4220,817498.3125
4221,1610401
4222,228895.75
4223,342949.875
4224,297582.5313
4225,524101.9063
4226,707547.6875
4227,396774.75
4228,429709.4688
4229,1246457.5
4230,240397.7344
4231,1409213.875
4232,767713.3125
4233,447605.0313
4234,473576.5625
4235,699705.1875
4236,611395.5
4237,954372.25
4238,441425.0625
4239,447469.9063
4240,284582.1875
4241,230505.1563
4242,275165.4375
4243,392541.375
4244,500704.1563
4245,249561.8906
4246,685665.625
4247,258217.8281
4248,601814.1875
4249,627408.875
4250,221875.875
4251,290424.5
4252,695645.5
4253,332881.4375
4254,687016.75
4255,541872.3125
4256,577728.9375
4257,206637.9531
4258,658261.5
4259,238400.7031
4260,715278
4261,484402.0313
4262,254132.6094
4263,606608.125
4264,210559.0938
4265,197841.1406
4266,597355.9375
4267,488009.875
4268,328261.7813
4269,838206.125
4270,413522.7188
4271,712111.75
4272,253060.0469
4273,322474.875
4274,435401.5625
4275,381945.1563
4276,1046281.5
4277,356399.75
4278,406020.9688
4279,292788.6563
4280,299749.7813
4281,523708.3438
4282,665993
4283,500193.125
4284,2226780.5
4285,188577
4286,463871.3438
4287,181809.8438
4288,211230.0781
4289,826468.0625
4290,553937.4375
4291,415443.4375
4292,328740
4293,1107868.875
4294,413213.6563
4295,423191.6563
4296,366544.5313
4297,648950.0625
4298,309762.9375
4299,864593.9375
4300,266788.3438
4301,308097.75
4302,402128.8438
4303,346982.9063
4304,333330.9063
4305,552469.9375
4306,573394.4375
4307,264309.4375
4308,330232.1563
4309,608247.0625
4310,431316
4311,488966.3125
4312,417522.9375
4313,374443.4063
4314,459988.6563
4315,323294.3438
4316,436726.8125
4317,410001
4318,1726125.25
4319,270204.5625
4320,586588.3125
4321,230252.9688
4322,577230.3125
4323,438841.1875
4324,527262.5625
4325,419922.7813
4326,375291.5
4327,719831
4328,366606.9375
4329,491228.6875
4330,412785.2188
4331,1034897.313
4332,360796.625
4333,523372.625
4334,242597.8125
4335,906436.3125
4336,688872.125
4337,789148
4338,209006.8125
4339,223233.0938
4340,417866.6875
4341,943197.75
4342,232561.2656
4343,616470.6875
4344,426915.8438
4345,747305.625
4346,225808.7188
4347,823426.5625
4348,979867.4375
4349,397672.9063
4350,350108.4688
4351,381433.1875
4352,382925.4375
4353,496304
4354,576547.625
4355,344609.3438
4356,271588.0313
4357,594871.1875
4358,333554.0625
4359,364603.75
4360,322818.625
4361,772572.1875
4362,274460.75
4363,291887.0625
4364,337871.75
4365,416397.8125
4366,543957.5625
4367,235410.1875
4368,540233.375
4369,282073.6563
4370,381181
4371,501208.75
4372,936550
4373,493655.1875
4374,333477.75
4375,262670.875
4376,323661.4688
4377,320641.9375
4378,587492.25
4379,547341.4375
4380,340665.375
4381,449674.2188
4382,1626439.5
4383,292168.9375
4384,310212.0313
4385,246040.2813
4386,280356.0313
4387,1871305.625
4388,772335.75
4389,201575.625
4390,719672.625
4391,308068.1563
4392,465904.0625
4393,695981.1875
4394,440133.125
4395,612811.3125
4396,525517.6875
4397,502173.3125
4398,508587.3438
4399,501432.5313
4400,351576.6875
4401,532114.8125
4402,444451.8438
4403,307422.1875
4404,1127372.875
4405,435795.3438
4406,591374.9375
4407,715278
4408,198713.375
4409,704445
4410,213472.625
4411,1245670
4412,481523.6875
4413,1167646.75
4414,659947.25
4415,704669.125
4416,470362.5
4417,557545.25
4418,933071.9375
4419,404134.9063
4420,236200.625
4421,575702
4422,694857.9375
4423,270175.5313
4424,571414.25
4425,677716.8125
4426,503353.875
4427,655888.3125
4428,303756.1563
4429,456041.4688
4430,362350.1875
4431,259798.2031
4432,888226.1875
4433,379941.5938
4434,477123.5313
4435,547793.25
4436,576437
4437,484343.9688
4438,2141953
4439,255034.2031
4440,426379.0625
4441,231915.2969
4442,496921
4443,870797.0625
4444,171392.8438
4445,310579.1563
4446,665304.75
4447,331642.3125
4448,543786.875
4449,480855.0625
4450,412591.5313
4451,279962.25
4452,658261.5
4453,351943.8125
4454,465005.9063
4455,443375.3438
4456,668130.75
4457,501885.5
4458,493425.6563
4459,776296.125
4460,285372.625
4461,352590.1563
4462,324848.4688
4463,869610.25
4464,662202.25
4465,192073.75
4466,210190.3281
4467,326563.3125
4468,215151.2188
4469,257571.8594
4470,525123.875
4471,388849.5938
4472,370947.5625
4473,292788.6563
4474,415971.2188
4475,135684.0781
4476,614267.3125
4477,462162.25
4478,296706.8438
4479,336261.9375
4480,326789.8125
4481,1129956.75
4482,254837.3125
4483,449020.875
4484,350954.0938
4485,565663.875
4486,399758.1563
4487,315657.6563
4488,671349.5625
4489,785259.8125
4490,597526.4375
4491,518633.0313
4492,418764.8438
4493,289064.4063
4494,599329.625
4495,599329.625
4496,197359.2344
4497,2725513
4498,346757
4499,405597.5938
4500,473300.0313
4501,322845.2813
4502,1079779.875
4503,426379.0625
4504,200110.1875
4505,313510.5938
4506,690740.9375
4507,234987.375
4508,498507.4063
4509,845589.6875
4510,557939.0625
4511,652786
4512,635368.9375
4513,803464.0625
4514,388964.5313
4515,494952.875
4516,670163.5
4517,973323.1875
4518,206890.7031
4519,300487.3125
4520,349914.3438
4521,667102.0625
4522,594477.375
4523,491228.6875
4524,474985.75
4525,240627.4375
4526,658983.4375
4527,532278.6875
4528,245391.4375
4529,385666.0938
4530,278578.7813
4531,283483.8125
4532,405112.7188
4533,690740.9375
4534,691822.1875
4535,377347.625
4536,295690.5
4537,259545.4531
4538,584555.625
4539,449155.625
4540,242204.0313
4541,500193.125
4542,257683.3594
4543,249194.7656
4544,329133.7813
4545,178598.1094
4546,1204410
4547,452710.1563
4548,258053.75
4549,335451.9063
4550,699134.375
4551,365842.75
4552,885794.125
4553,448516.2813
4554,301926.4688
4555,285372.625
4556,408922.6875
4557,556363.9375
4558,622837.9375
4559,611395.5
4560,694969.5
4561,729935.6875
4562,1083267.875
4563,349265.0625
4564,249538.5
4565,570797.4375
4566,639427.8125
4567,332908.0938
4568,466245.3125
4569,705456.6875
4570,559347.3125
4571,190719.6094
4572,468552.875
4573,438841.1875
4574,458179.25
4575,528108.4375
4576,265945.5
4577,445489.7188
4578,430555.0938
4579,431686.375
4580,729876.5
4581,748093.1875
4582,512435.5625
4583,791227.5
4584,272430.9063
4585,383465.9063
4586,746165.5
4587,604463
4588,258673.4531
4589,252159.0156
4590,1631078.625
4591,312609
4592,211149.7656
4593,375764.4688
4594,552010.5625
4595,440003.9063
4596,347517.375
4597,383295.8438
4598,537419.625
4599,507078.9688
4600,418086.7813
4601,602948.75
4602,674774.3125
4603,306884.5
4604,324651.5625
4605,350278.5313
4606,619291
4607,406843.1875
4608,299497.5938
4609,602207.9375
4610,590529.0625
4611,247253.5313
4612,708451.375
4613,365616.8438
4614,198701.6719
4615,366318.5938
4616,531433.0625
4617,388849.5938
4618,239020.4063
4619,351239.0938
4620,232309.0781
4621,513674.9688
4622,470814.3438
4623,435939.25
4624,616923.6875
4625,592732.5
4626,325297.5313
4627,443664.2813
4628,231663.1094
4629,304205.75
4630,291437.9688
4631,701114.5625
4632,1284818.75
4633,438195.1875
4634,829352.5
4635,618327.1875
4636,522862.5
4637,493031.875
4638,806284.375
4639,292788.6563
4640,242096.2031
4641,230898.9375
4642,249424.4688
4643,491228.6875
4644,204636.2344
4645,1283243.625
4646,389043.7188
4647,302517.1563
4648,350367.2188
4649,469910.4375
4650,391073.1875
4651,296201.9688
4652,623231.75
4653,340520.9063
4654,496186.75
4655,257260.5469
4656,224261.1563
4657,590418.5
4658,460106.125
4659,546488.9375
4660,953115.6875
4661,325888.2188
4662,1115084.625
4663,1193696.75
4664,527878.5625
4665,368046.2188
4666,313284.0938
4667,226543.2969
4668,553091.8125
4669,254837.3125
4670,740930.8125
4671,682564.0625
4672,402945.5625
4673,2350397.75
4674,533807.0625
4675,707999.5
4676,391073.1875
4677,1159517.375
4678,612070.5625
4679,326143.2813
4680,340098.0938
4681,469910.4375
4682,240824.3281
4683,695981.1875
4684,379124.875
4685,231774.6094
4686,467830.9375
4687,865950.5625
4688,462973.1875
4689,550324.8125
4690,702530.4375
4691,217829.9063
4692,289513.4688
4693,295723.3125
4694,440003.9063
4695,368321.7813
4696,826468.0625
4697,1947296
4698,236145.2188
4699,611172.375
4700,355357.125
4701,454296.5625
4702,454431.6875
4703,689895.3125
4704,282073.6563
4705,975907.0625
4706,308917.2188
4707,729935.6875
4708,529006.5625
4709,358849.6563
4710,349688.4375
4711,329494.75
4712,413322.4063
4713,683404.1875
4714,614109.9375
4715,972642.25
4716,283061
4717,276128.875
4718,282922.7188
4719,240994.5625
4720,462185.625
4721,426151.6563
4722,360200.3125
4723,312186.1875
4724,388964.5313
4725,394066.4688
4726,170602.9063
4727,576547.625
4728,208387.1094
4729,537518.9375
4730,335193.0625
4731,640668.375
4732,823989.25
4733,230661.3281
4734,820323.125
4735,773739.3125
4736,1049994.5
4737,400608.125
4738,510625.0313
4739,320927.3125
4740,170704.1719
4741,480231.75
4742,860363.3125
4743,1255951.75
4744,325012.5313
4745,1000380.188
4746,1073235.625
4747,397896.1563
4748,1173170.75
4749,513334.5
4750,923179.8125
4751,330232.1563
4752,229092.6406
4753,287601.8438
4754,1117456.75
4755,1001955.313
4756,558232.75
4757,481248.8438
4758,358229.9375
4759,312186.1875
4760,459143.0313
4761,726545.25
4762,1103006.375
4763,371256
4764,481476.9063
4765,838364.5
4766,865897.25
4767,299946.6875
4768,553145.125
4769,647159.5
4770,540908.5625
4771,457874.5
4772,343511.4063
4773,480789.4375
4774,430922.2188
4775,343989.625
4776,592004.125
4777,493701.9688
4778,527656.375
4779,411627.25
4780,243811.0625
4781,296763.0625
4782,216010.2813
4783,245617.3594
4784,846710
4785,410952.1563
4786,554725
4787,427502.7813
4788,634411.6875
4789,232112.1875
4790,273050.5938
4791,689837.0625
4792,536062.0625
4793,367928
4794,889953.125
4795,622837.9375
4796,869657.0625
4797,233272.5156
4798,306408.6875
4799,443351.9375
4800,454690.3438
4801,1011318.375
4802,301359.1875
4803,349150.1875
4804,433087.5625
4805,888110.0625
4806,314415.2813
4807,646641.8125
4808,809555.6875
4809,274545.75
4810,404528.6875
4811,313002.7813
4812,616470.6875
4813,910796.375
4814,636720.0625
4815,444509.9063
4816,325691.3125
4817,441631.5625
4818,690347.1875
4819,454690.3438
4820,847334.6875
4821,243699.5156
4822,183222.5469
4823,388003.9688
4824,1008617.938
4825,750296.5625
4826,299418.4063
4827,566332.5
4828,617933.4375
4829,364180.375
4830,234706.0469
4831,1517715.25
4832,721363.875
4833,374863.0625
4834,1327338.75
4835,213657.8281
4836,700327
4837,508881.0313
4838,1590122.75
4839,266683
4840,253172.1094
4841,179893.1563
4842,156561.4219
4843,259093.5
4844,517057.9063
4845,398804.1875
4846,623972.5
4847,1324398.625
4848,807576.3125
4849,230543.5156
4850,187547.7031
4851,1266195.875
4852,306910.75
4853,542382.4375
4854,476907.875
4855,374387.1563
4856,485189.5938
4857,483622.0313
4858,308323.6563
4859,197078.9375
4860,389666.3125
4861,580943
4862,601126.6875
4863,357271.6563
4864,574063.0625
4865,363078.6563
4866,229318.5625
4867,187027.8281
4868,704105.5625
4869,1036706.938
4870,398860
4871,366832.8438
4872,525517.6875
4873,197996.6094
4874,640215.375
4875,2549330.25
4876,328989.875
4877,338291.7813
4878,1077745.75
4879,364459.2813
4880,888272.9375
4881,715278
4882,282073.6563
4883,413096.125
4884,508981.125
4885,494154.0313
4886,324425.6563
4887,227994.1563
4888,306802.4688
4889,879885.625
4890,446195.625
4891,345176.625
4892,824776.8125
4893,877288
4894,328819.6563
4895,312215.2188
4896,310949.5313
4897,310382.25
4898,213472.625
4899,311792.4063
4900,415073.0625
4901,543957.5625
4902,359386.5
4903,290818.2813
4904,732420.25
4905,158622.0313
4906,293182.4375
4907,714925.5
4908,634293.5625
4909,442847.5625
4910,446460.1563
4911,261322.7188
4912,419158.625
4913,1030938.5
4914,503177.4375
4915,262761.875
4916,249059.8281
4917,216860.9375
4918,376725.0313
4919,637395.125
4920,267273.6875
4921,940718.9375
4922,325382.9375
4923,493366.4688
4924,546206.875
4925,376695.4375
4926,335956.6563
4927,331642.3125
4928,629782.0625
4929,1017756
4930,548245.3125
4931,702866.125
4932,284779.0625
4933,1118688.75
4934,1687580.75
4935,273303.3438
4936,256220.7969
4937,953115.6875
4938,661692.125
4939,382197.3438
4940,333554.0625
4941,723732.3125
4942,346363.2188
4943,755246.875
4944,297719.9375
4945,447998.8125
4946,519590.375
4947,662202.25
4948,301926.4688
4949,257148.4844
4950,535439.4375
4951,240938.3594
4952,368153.9375
4953,382707.9375
4954,529852.1875
4955,324704.0938
4956,401341.2813
4957,401905.8125
4958,444139.5
4959,809051.3125
4960,621546
4961,825177
4962,559800.3125
4963,669028.9375
4964,407289.5
4965,681605.9375
4966,364153.7188
4967,455335.5938
4968,394689.0313
4969,466985.3125
4970,621939.8125
4971,1221997.5
4972,2096157.25
4973,748368.9375
4974,294877.5625
4975,294733.2188
4976,303811.9688
4977,269017.5625
4978,229092.6406
4979,428181.125
4980,346836.0625
4981,468224.7188
4982,310130.0625
4983,628426
