,id,character
5793,6422,selma_bouvier
5794,7745,patty_bouvier
5795,8884,selma_bouvier
5796,7216,lenny_leonard
5797,1103,moe_szyslak
5798,3793,ralph_wiggum
5799,3949,kent_brockman
5800,8256,groundskeeper_willie
5801,2412,professor_john_frink
5802,10752,timothy_lovejoy
5803,8425,brandine_spuckler
5804,8819,abraham_grampa_simpson
5805,1590,krusty_the_clown
5806,99,sideshow_bob
5807,10497,patty_bouvier
5808,10664,waylon_smithers
5809,5559,kearney_zzyzwicz
5810,5774,timothy_lovejoy
5811,5802,troy_mcclure
5812,7493,ned_flanders
5813,672,moe_szyslak
5814,5125,nelson_muntz
5815,4560,agnes_skinner
5816,1129,waylon_smithers
5817,7438,patty_bouvier
5818,491,jimbo_jones
5819,10064,homer_simpson
5820,5896,kent_brockman
5821,1409,gil
5822,8570,duff_man
5823,8827,comic_book_guy
5824,8305,groundskeeper_willie
5825,3022,barney_gumble
5826,3956,sideshow_mel
5827,1936,abraham_grampa_simpson
5828,3808,kent_brockman
5829,4200,ned_flanders
5830,10327,lenny_leonard
5831,2886,barney_gumble
5832,10281,dolph_starbeam
5833,1774,ralph_wiggum
5834,9171,marge_simpson
5835,3390,krusty_the_clown
5836,9112,chief_wiggum
5837,4689,krusty_the_clown
5838,3701,miss_hoover
5839,7453,mayor_quimby
5840,9714,comic_book_guy
5841,545,jimbo_jones
5842,5801,gil
5843,4730,fat_tony
5844,1008,duff_man
5845,5593,jimbo_jones
5846,1329,brandine_spuckler
5847,9748,patty_bouvier
5848,4877,bart_simpson
5849,5033,gil
5850,6538,comic_book_guy
5851,10707,otto_mann
5852,10080,comic_book_guy
5853,6038,kearney_zzyzwicz
5854,5707,homer_simpson
5855,6783,charles_montgomery_burns
5856,1882,ralph_wiggum
5857,2825,homer_simpson
5858,1743,edna_krabappel
5859,341,sideshow_bob
5860,630,principal_skinner
5861,6642,carl_carlson
5862,8843,carl_carlson
5863,7596,groundskeeper_willie
5864,9633,maggie_simpson
5865,6762,charles_montgomery_burns
5866,1985,principal_skinner
5867,4779,kearney_zzyzwicz
5868,10777,homer_simpson
5869,4425,nelson_muntz
5870,5291,ned_flanders
5871,9663,milhouse_van_houten
5872,5906,bart_simpson
5873,5850,kearney_zzyzwicz
5874,66,rainier_wolfcastle
5875,8044,apu_nahasapeemapetilon
5876,5119,chief_wiggum
5877,8553,chief_wiggum
5878,6096,snake_jailbird
5879,4880,milhouse_van_houten
5880,10460,kearney_zzyzwicz
5881,8338,lunchlady_doris
5882,652,abraham_grampa_simpson
5883,275,mayor_quimby
5884,3937,principal_skinner
5885,2318,gary_chalmers
5886,2201,moe_szyslak
5887,9083,nelson_muntz
5888,2523,fat_tony
5889,6483,comic_book_guy
5890,7770,otto_mann
5891,1168,charles_montgomery_burns
5892,4419,principal_skinner
5893,3266,barney_gumble
5894,4368,dolph_starbeam
5895,985,kearney_zzyzwicz
5896,3736,chief_wiggum
5897,7988,charles_montgomery_burns
5898,6266,abraham_grampa_simpson
5899,7819,disco_stu
5900,6914,troy_mcclure
5901,9739,lenny_leonard
5902,3207,krusty_the_clown
5903,3878,milhouse_van_houten
5904,8224,brandine_spuckler
5905,2478,snake_jailbird
5906,3642,jimbo_jones
5907,309,ralph_wiggum
5908,4996,moe_szyslak
5909,6354,abraham_grampa_simpson
5910,2483,carl_carlson
5911,9461,comic_book_guy
5912,1228,cletus_spuckler
5913,2576,jimbo_jones
5914,1835,ralph_wiggum
5915,3127,chief_wiggum
5916,9623,comic_book_guy
5917,2274,apu_nahasapeemapetilon
5918,3862,maggie_simpson
5919,1631,sideshow_bob
5920,1241,lunchlady_doris
5921,1950,comic_book_guy
5922,9232,bart_simpson
5923,8266,kearney_zzyzwicz
5924,8834,edna_krabappel
5925,10638,ralph_wiggum
5926,391,gary_chalmers
5927,2603,cletus_spuckler
5928,2315,kent_brockman
5929,7319,jimbo_jones
5930,7529,groundskeeper_willie
5931,8844,jimbo_jones
5932,3844,ned_flanders
5933,906,comic_book_guy
5934,10140,milhouse_van_houten
5935,8368,selma_bouvier
5936,8963,bart_simpson
5937,4849,marge_simpson
5938,987,brandine_spuckler
5939,10432,milhouse_van_houten
5940,8688,martin_prince
5941,7462,dolph_starbeam
5942,5155,carl_carlson
5943,6041,lunchlady_doris
5944,3657,selma_bouvier
5945,7274,kearney_zzyzwicz
5946,9538,professor_john_frink
5947,6236,barney_gumble
5948,1997,comic_book_guy
5949,9194,selma_bouvier
5950,7689,sideshow_bob
5951,2966,krusty_the_clown
5952,7339,kearney_zzyzwicz
5953,10556,abraham_grampa_simpson
5954,3957,professor_john_frink
5955,4074,dolph_starbeam
5956,5947,ralph_wiggum
5957,1811,ned_flanders
5958,5294,timothy_lovejoy
5959,7649,barney_gumble
5960,9110,brandine_spuckler
5961,1223,lionel_hutz
5962,7347,principal_skinner
5963,624,comic_book_guy
5964,1297,timothy_lovejoy
5965,1284,bart_simpson
5966,2458,homer_simpson
5967,5533,barney_gumble
5968,2359,waylon_smithers
5969,8763,edna_krabappel
5970,9584,kent_brockman
5971,9034,agnes_skinner
5972,1212,duff_man
5973,9603,homer_simpson
5974,10647,marge_simpson
5975,5580,jimbo_jones
5976,3823,comic_book_guy
5977,2624,rainier_wolfcastle
5978,1624,homer_simpson
5979,7660,nelson_muntz
5980,2741,homer_simpson
5981,8397,gil
5982,6697,kearney_zzyzwicz
5983,9601,marge_simpson
5984,8477,waylon_smithers
5985,7231,abraham_grampa_simpson
5986,10713,chief_wiggum
5987,5021,edna_krabappel
5988,8910,lunchlady_doris
5989,3006,lionel_hutz
5990,9474,comic_book_guy
5991,9335,disco_stu
5992,7170,lionel_hutz
5993,7570,barney_gumble
5994,1114,fat_tony
5995,9636,brandine_spuckler
5996,3801,sideshow_bob
5997,2838,disco_stu
5998,1656,agnes_skinner
5999,8867,bart_simpson
6000,1013,brandine_spuckler
6001,9036,abraham_grampa_simpson
6002,8922,carl_carlson
6003,1666,kent_brockman
6004,10498,selma_bouvier
6005,4704,homer_simpson
6006,6255,carl_carlson
6007,4399,comic_book_guy
6008,3204,gary_chalmers
6009,4858,nelson_muntz
6010,5891,ralph_wiggum
6011,8809,otto_mann
6012,5583,sideshow_bob
6013,3788,fat_tony
6014,10675,lionel_hutz
6015,5293,principal_skinner
6016,8498,cletus_spuckler
6017,8520,lisa_simpson
6018,7136,maggie_simpson
6019,4233,patty_bouvier
6020,5981,miss_hoover
6021,8604,kent_brockman
6022,5256,carl_carlson
6023,10045,lunchlady_doris
6024,544,milhouse_van_houten
6025,6231,bart_simpson
6026,5665,gary_chalmers
6027,5371,ralph_wiggum
6028,2656,jimbo_jones
6029,3561,kent_brockman
6030,186,lisa_simpson
6031,118,lionel_hutz
6032,319,edna_krabappel
6033,3261,miss_hoover
6034,5687,agnes_skinner
6035,7595,principal_skinner
6036,6840,disco_stu
6037,9111,duff_man
6038,7261,fat_tony
6039,2725,lenny_leonard
6040,6544,nelson_muntz
6041,1571,dolph_starbeam
6042,463,barney_gumble
6043,4771,homer_simpson
6044,4326,waylon_smithers
6045,3033,abraham_grampa_simpson
6046,3771,patty_bouvier
6047,8959,homer_simpson
6048,1475,rainier_wolfcastle
6049,5051,abraham_grampa_simpson
6050,10389,otto_mann
6051,743,edna_krabappel
6052,6515,charles_montgomery_burns
6053,2310,patty_bouvier
6054,5273,troy_mcclure
6055,6639,principal_skinner
6056,4151,kearney_zzyzwicz
6057,1924,kent_brockman
6058,5954,patty_bouvier
6059,5865,mayor_quimby
6060,6033,fat_tony
6061,3668,kearney_zzyzwicz
6062,7506,principal_skinner
6063,8805,kearney_zzyzwicz
6064,9195,abraham_grampa_simpson
6065,372,edna_krabappel
6066,1160,disco_stu
6067,2436,rainier_wolfcastle
6068,3232,milhouse_van_houten
6069,7360,maggie_simpson
6070,6825,edna_krabappel
6071,9643,homer_simpson
6072,1304,bart_simpson
6073,1415,mayor_quimby
6074,1939,mayor_quimby
6075,6871,abraham_grampa_simpson
6076,7083,apu_nahasapeemapetilon
6077,597,milhouse_van_houten
6078,5999,selma_bouvier
6079,3647,otto_mann
6080,3389,fat_tony
6081,6848,waylon_smithers
6082,10776,duff_man
6083,10155,fat_tony
6084,2583,kearney_zzyzwicz
6085,8639,bart_simpson
6086,3807,charles_montgomery_burns
6087,8300,gil
6088,7516,comic_book_guy
6089,9384,apu_nahasapeemapetilon
6090,6350,professor_john_frink
6091,2989,principal_skinner
6092,892,rainier_wolfcastle
6093,8941,groundskeeper_willie
6094,7327,duff_man
6095,4804,timothy_lovejoy
6096,5862,gil
6097,5329,marge_simpson
6098,3509,jimbo_jones
6099,10601,krusty_the_clown
6100,707,timothy_lovejoy
6101,5377,selma_bouvier
6102,1715,sideshow_bob
6103,2171,troy_mcclure
6104,913,kearney_zzyzwicz
6105,857,edna_krabappel
6106,524,kent_brockman
6107,1512,moe_szyslak
6108,6221,disco_stu
6109,10566,principal_skinner
6110,7760,waylon_smithers
6111,5447,apu_nahasapeemapetilon
6112,5681,professor_john_frink
6113,6948,otto_mann
6114,6852,lenny_leonard
6115,1356,sideshow_bob
6116,9113,snake_jailbird
6117,1131,milhouse_van_houten
6118,8873,principal_skinner
6119,6388,snake_jailbird
6120,6125,professor_john_frink
6121,7903,ralph_wiggum
6122,1905,professor_john_frink
6123,9114,professor_john_frink
6124,5198,homer_simpson
6125,4668,sideshow_mel
6126,7600,dolph_starbeam
6127,3450,snake_jailbird
6128,7545,timothy_lovejoy
6129,2368,sideshow_bob
6130,4908,mayor_quimby
6131,2301,ned_flanders
6132,2579,chief_wiggum
6133,5873,chief_wiggum
6134,594,kearney_zzyzwicz
6135,2415,homer_simpson
6136,5094,lionel_hutz
6137,1565,jimbo_jones
6138,6213,brandine_spuckler
6139,2470,lionel_hutz
6140,7044,rainier_wolfcastle
6141,834,nelson_muntz
6142,10060,gary_chalmers
6143,2667,barney_gumble
6144,8778,milhouse_van_houten
6145,10211,brandine_spuckler
6146,117,moe_szyslak
6147,2049,jimbo_jones
6148,7568,selma_bouvier
6149,5258,edna_krabappel
6150,8845,kent_brockman
6151,1419,miss_hoover
6152,8808,lenny_leonard
6153,9215,milhouse_van_houten
6154,3993,krusty_the_clown
6155,1088,ralph_wiggum
6156,7673,kearney_zzyzwicz
6157,5958,homer_simpson
6158,10262,groundskeeper_willie
6159,8408,fat_tony
6160,729,ralph_wiggum
6161,2463,chief_wiggum
6162,4515,sideshow_bob
6163,8080,apu_nahasapeemapetilon
6164,9845,ned_flanders
6165,10575,apu_nahasapeemapetilon
6166,7587,dolph_starbeam
6167,322,ned_flanders
6168,10486,nelson_muntz
6169,1074,apu_nahasapeemapetilon
6170,1947,charles_montgomery_burns
6171,10582,rainier_wolfcastle
6172,7341,lisa_simpson
6173,7446,maggie_simpson
6174,5729,duff_man
6175,6363,agnes_skinner
6176,8002,snake_jailbird
6177,5811,brandine_spuckler
6178,1521,lenny_leonard
6179,7650,principal_skinner
6180,5529,principal_skinner
6181,10480,abraham_grampa_simpson
6182,7918,mayor_quimby
6183,1912,fat_tony
6184,1726,cletus_spuckler
6185,6824,selma_bouvier
6186,7219,sideshow_bob
6187,230,carl_carlson
6188,5277,disco_stu
6189,8802,brandine_spuckler
6190,1179,kent_brockman
6191,658,lunchlady_doris
6192,900,martin_prince
6193,4819,jimbo_jones
6194,5509,apu_nahasapeemapetilon
6195,1453,chief_wiggum
6196,7985,fat_tony
6197,9557,sideshow_bob
6198,8855,otto_mann
6199,223,waylon_smithers
6200,5754,ralph_wiggum
6201,1012,comic_book_guy
6202,2875,lisa_simpson
6203,1330,marge_simpson
6204,7182,selma_bouvier
6205,7759,professor_john_frink
6206,3401,duff_man
6207,7727,timothy_lovejoy
6208,2987,nelson_muntz
6209,6029,carl_carlson
6210,5220,agnes_skinner
6211,2438,disco_stu
6212,10106,gil
6213,4546,groundskeeper_willie
6214,10734,chief_wiggum
6215,2147,sideshow_bob
6216,5922,gary_chalmers
6217,3300,krusty_the_clown
6218,5618,snake_jailbird
6219,5498,comic_book_guy
6220,393,dolph_starbeam
6221,419,krusty_the_clown
6222,660,bart_simpson
6223,852,miss_hoover
6224,9758,cletus_spuckler
6225,4327,barney_gumble
6226,6421,sideshow_mel
6227,6886,barney_gumble
6228,4524,moe_szyslak
6229,4405,martin_prince
6230,6068,dolph_starbeam
6231,3050,homer_simpson
6232,7314,mayor_quimby
6233,6023,kent_brockman
6234,7757,kent_brockman
6235,342,barney_gumble
6236,3011,miss_hoover
6237,8463,gary_chalmers
6238,5790,troy_mcclure
6239,6963,nelson_muntz
6240,5031,groundskeeper_willie
6241,7928,chief_wiggum
6242,8576,carl_carlson
6243,4081,sideshow_bob
6244,3621,jimbo_jones
6245,1935,selma_bouvier
6246,6126,disco_stu
6247,4839,kent_brockman
6248,3459,milhouse_van_houten
6249,95,miss_hoover
6250,6912,marge_simpson
6251,4370,moe_szyslak
6252,7365,marge_simpson
6253,1651,selma_bouvier
6254,699,groundskeeper_willie
6255,2060,ralph_wiggum
6256,674,maggie_simpson
6257,795,milhouse_van_houten
6258,783,kearney_zzyzwicz
6259,7321,chief_wiggum
6260,1629,bart_simpson
6261,9229,apu_nahasapeemapetilon
6262,9831,duff_man
6263,9802,lionel_hutz
6264,3294,homer_simpson
6265,8630,apu_nahasapeemapetilon
6266,6746,lisa_simpson
6267,4144,duff_man
6268,3444,principal_skinner
6269,581,lionel_hutz
6270,226,lionel_hutz
6271,2157,milhouse_van_houten
6272,2016,carl_carlson
6273,2748,disco_stu
6274,1964,cletus_spuckler
6275,3498,selma_bouvier
6276,8811,lisa_simpson
6277,4772,lunchlady_doris
6278,8837,troy_mcclure
6279,9238,waylon_smithers
6280,2726,abraham_grampa_simpson
6281,4910,bart_simpson
6282,7521,mayor_quimby
6283,7133,duff_man
6284,7248,sideshow_mel
6285,8516,barney_gumble
6286,8468,snake_jailbird
6287,8981,abraham_grampa_simpson
6288,3324,nelson_muntz
6289,6237,moe_szyslak
6290,6790,rainier_wolfcastle
6291,10174,waylon_smithers
6292,9899,abraham_grampa_simpson
6293,2985,timothy_lovejoy
6294,3136,jimbo_jones
6295,8459,sideshow_bob
6296,6910,homer_simpson
6297,10595,principal_skinner
6298,8069,charles_montgomery_burns
6299,7722,chief_wiggum
6300,3015,bart_simpson
6301,9304,edna_krabappel
6302,2541,fat_tony
6303,3223,sideshow_bob
6304,6061,groundskeeper_willie
6305,6306,principal_skinner
6306,3407,disco_stu
6307,3161,marge_simpson
6308,2018,martin_prince
6309,8151,miss_hoover
6310,10051,rainier_wolfcastle
6311,474,groundskeeper_willie
6312,4328,ned_flanders
6313,4006,otto_mann
6314,1424,dolph_starbeam
6315,6012,jimbo_jones
6316,733,charles_montgomery_burns
6317,8387,mayor_quimby
6318,9975,edna_krabappel
6319,915,chief_wiggum
6320,8575,miss_hoover
6321,8149,sideshow_mel
6322,4227,otto_mann
6323,9482,cletus_spuckler
6324,7145,homer_simpson
6325,3905,carl_carlson
6326,7798,barney_gumble
6327,6695,martin_prince
6328,2680,chief_wiggum
6329,6665,carl_carlson
6330,9432,sideshow_bob
6331,8566,sideshow_mel
6332,8766,homer_simpson
6333,9241,sideshow_bob
6334,6449,lenny_leonard
6335,4905,professor_john_frink
6336,6592,lisa_simpson
6337,4393,dolph_starbeam
6338,1823,mayor_quimby
6339,8791,marge_simpson
6340,924,martin_prince
6341,9843,moe_szyslak
6342,1826,agnes_skinner
6343,4660,duff_man
6344,4047,gary_chalmers
6345,9876,lunchlady_doris
6346,10372,agnes_skinner
6347,6529,selma_bouvier
6348,7471,rainier_wolfcastle
6349,4190,kearney_zzyzwicz
6350,8243,ned_flanders
6351,10632,chief_wiggum
6352,9297,apu_nahasapeemapetilon
6353,9855,chief_wiggum
6354,5589,professor_john_frink
6355,8110,maggie_simpson
6356,4525,ralph_wiggum
6357,3921,dolph_starbeam
6358,2321,lisa_simpson
6359,1351,marge_simpson
6360,5462,martin_prince
6361,8204,sideshow_bob
6362,9824,agnes_skinner
6363,2920,sideshow_mel
6364,5929,abraham_grampa_simpson
6365,9022,comic_book_guy
6366,10602,troy_mcclure
6367,3800,chief_wiggum
6368,8649,disco_stu
6369,6106,principal_skinner
6370,2874,gary_chalmers
6371,4310,principal_skinner
6372,4685,abraham_grampa_simpson
6373,4851,comic_book_guy
6374,5969,rainier_wolfcastle
6375,2137,barney_gumble
6376,2069,duff_man
6377,5160,gary_chalmers
6378,4558,rainier_wolfcastle
6379,4056,agnes_skinner
6380,3641,martin_prince
6381,6751,dolph_starbeam
6382,8806,lisa_simpson
6383,7058,lisa_simpson
6384,4204,dolph_starbeam
6385,3915,lionel_hutz
6386,2652,duff_man
6387,5232,dolph_starbeam
6388,6645,rainier_wolfcastle
6389,1023,maggie_simpson
6390,9946,moe_szyslak
6391,6502,charles_montgomery_burns
6392,3406,maggie_simpson
6393,6644,edna_krabappel
6394,3114,moe_szyslak
6395,1670,gil
6396,5427,comic_book_guy
6397,5369,snake_jailbird
6398,10022,martin_prince
6399,7040,brandine_spuckler
6400,2737,selma_bouvier
6401,4658,krusty_the_clown
6402,2578,bart_simpson
6403,2655,gary_chalmers
6404,6501,carl_carlson
6405,9265,milhouse_van_houten
6406,1940,disco_stu
6407,877,ralph_wiggum
6408,9869,troy_mcclure
6409,8985,lionel_hutz
6410,9874,carl_carlson
6411,5470,miss_hoover
6412,3483,lenny_leonard
6413,1817,nelson_muntz
6414,397,rainier_wolfcastle
6415,3493,miss_hoover
6416,4,duff_man
6417,8742,timothy_lovejoy
6418,4677,homer_simpson
6419,837,apu_nahasapeemapetilon
6420,3591,mayor_quimby
6421,9949,kearney_zzyzwicz
6422,7069,gary_chalmers
6423,10154,sideshow_bob
6424,5514,charles_montgomery_burns
6425,7174,sideshow_bob
6426,5829,troy_mcclure
6427,3679,troy_mcclure
6428,850,ralph_wiggum
6429,6228,maggie_simpson
6430,7785,ned_flanders
6431,3983,abraham_grampa_simpson
6432,10412,timothy_lovejoy
6433,7936,milhouse_van_houten
6434,2366,disco_stu
6435,3867,principal_skinner
6436,2631,miss_hoover
6437,1101,ned_flanders
6438,10746,kent_brockman
6439,7714,milhouse_van_houten
6440,9444,marge_simpson
6441,1694,abraham_grampa_simpson
6442,997,jimbo_jones
6443,8648,cletus_spuckler
6444,303,milhouse_van_houten
6445,1307,groundskeeper_willie
6446,3733,lisa_simpson
6447,1763,martin_prince
6448,9441,cletus_spuckler
6449,7718,moe_szyslak
6450,7361,kent_brockman
6451,2778,chief_wiggum
6452,4639,comic_book_guy
6453,5731,apu_nahasapeemapetilon
6454,224,moe_szyslak
6455,9021,lunchlady_doris
6456,6858,fat_tony
6457,10624,dolph_starbeam
6458,6816,nelson_muntz
6459,7455,jimbo_jones
6460,619,gil
6461,1039,homer_simpson
6462,266,duff_man
6463,7191,professor_john_frink
6464,4578,lisa_simpson
6465,6971,moe_szyslak
6466,2766,patty_bouvier
6467,9542,patty_bouvier
6468,6531,miss_hoover
6469,9860,abraham_grampa_simpson
6470,9913,lenny_leonard
6471,7282,gary_chalmers
6472,5599,agnes_skinner
6473,530,troy_mcclure
6474,3816,miss_hoover
6475,554,lionel_hutz
6476,1216,comic_book_guy
6477,2001,troy_mcclure
6478,402,lenny_leonard
6479,8203,groundskeeper_willie
6480,8622,apu_nahasapeemapetilon
6481,10219,nelson_muntz
6482,8094,chief_wiggum
6483,10443,miss_hoover
6484,2341,lunchlady_doris
6485,3475,selma_bouvier
6486,2817,ned_flanders
6487,4995,kearney_zzyzwicz
6488,6847,milhouse_van_houten
6489,1206,lunchlady_doris
6490,6409,chief_wiggum
6491,4744,troy_mcclure
6492,170,patty_bouvier
6493,9184,apu_nahasapeemapetilon
6494,8325,lionel_hutz
6495,8277,milhouse_van_houten
6496,2534,gil
6497,239,selma_bouvier
6498,10477,cletus_spuckler
6499,5686,kent_brockman
6500,2974,groundskeeper_willie
6501,7418,troy_mcclure
6502,680,principal_skinner
6503,9551,abraham_grampa_simpson
6504,73,sideshow_bob
6505,1999,lionel_hutz
6506,10282,chief_wiggum
6507,7196,carl_carlson
6508,363,principal_skinner
6509,1371,carl_carlson
6510,8178,carl_carlson
6511,6309,abraham_grampa_simpson
6512,8672,krusty_the_clown
6513,7280,sideshow_bob
6514,2998,fat_tony
6515,7775,apu_nahasapeemapetilon
6516,3396,krusty_the_clown
6517,2068,barney_gumble
6518,3219,cletus_spuckler
6519,8,carl_carlson
6520,9807,charles_montgomery_burns
6521,3759,apu_nahasapeemapetilon
6522,9658,marge_simpson
6523,7430,lisa_simpson
6524,8016,gil
6525,7329,selma_bouvier
6526,10590,chief_wiggum
6527,278,ned_flanders
6528,10573,comic_book_guy
6529,2212,edna_krabappel
6530,3922,agnes_skinner
6531,7971,kearney_zzyzwicz
6532,6668,fat_tony
6533,5023,sideshow_mel
6534,8738,sideshow_mel
6535,9383,milhouse_van_houten
6536,917,apu_nahasapeemapetilon
6537,2659,duff_man
6538,4112,apu_nahasapeemapetilon
6539,1690,lenny_leonard
6540,6147,nelson_muntz
6541,5091,gary_chalmers
6542,6410,milhouse_van_houten
6543,263,timothy_lovejoy
6544,5081,homer_simpson
6545,1768,fat_tony
6546,5014,waylon_smithers
6547,1948,carl_carlson
6548,9407,milhouse_van_houten
6549,5042,disco_stu
6550,2789,brandine_spuckler
6551,7803,maggie_simpson
6552,5923,sideshow_bob
6553,9858,kearney_zzyzwicz
6554,3306,groundskeeper_willie
6555,8083,miss_hoover
6556,6244,lunchlady_doris
6557,5679,edna_krabappel
6558,7535,lunchlady_doris
6559,6960,brandine_spuckler
6560,2648,duff_man
6561,2942,bart_simpson
6562,1255,maggie_simpson
6563,145,groundskeeper_willie
6564,7226,disco_stu
6565,4592,homer_simpson
6566,10576,rainier_wolfcastle
6567,142,martin_prince
6568,1218,sideshow_bob
6569,5714,professor_john_frink
6570,9518,chief_wiggum
6571,9354,kent_brockman
6572,10772,gary_chalmers
6573,5727,sideshow_bob
6574,9367,marge_simpson
6575,3356,troy_mcclure
6576,1014,lisa_simpson
6577,368,duff_man
6578,2871,waylon_smithers
6579,2931,brandine_spuckler
6580,9974,apu_nahasapeemapetilon
6581,4291,apu_nahasapeemapetilon
6582,7539,principal_skinner
6583,2812,edna_krabappel
6584,8812,jimbo_jones
6585,10380,miss_hoover
6586,5859,mayor_quimby
6587,8441,marge_simpson
6588,5287,sideshow_mel
6589,10439,edna_krabappel
6590,2264,maggie_simpson
6591,4113,selma_bouvier
6592,2488,ralph_wiggum
6593,2979,milhouse_van_houten
6594,5327,comic_book_guy
6595,6764,edna_krabappel
6596,8235,nelson_muntz
6597,2344,lenny_leonard
6598,1213,timothy_lovejoy
6599,4815,nelson_muntz
6600,3818,ned_flanders
6601,5608,rainier_wolfcastle
6602,7680,milhouse_van_houten
6603,4709,ned_flanders
6604,1900,otto_mann
6605,8900,disco_stu
6606,1488,marge_simpson
6607,1519,maggie_simpson
6608,679,agnes_skinner
6609,4303,chief_wiggum
6610,6459,milhouse_van_houten
6611,9337,comic_book_guy
6612,3271,troy_mcclure
6613,8340,lisa_simpson
6614,5610,barney_gumble
6615,954,gary_chalmers
6616,7608,otto_mann
6617,5093,barney_gumble
6618,8645,waylon_smithers
6619,3898,lunchlady_doris
6620,8957,gary_chalmers
6621,1533,troy_mcclure
6622,8233,lenny_leonard
6623,1010,charles_montgomery_burns
6624,7511,moe_szyslak
6625,6505,selma_bouvier
6626,3151,groundskeeper_willie
6627,520,marge_simpson
6628,7910,gary_chalmers
6629,977,cletus_spuckler
6630,10764,gary_chalmers
6631,7401,sideshow_bob
6632,4209,groundskeeper_willie
6633,3460,apu_nahasapeemapetilon
6634,4454,groundskeeper_willie
6635,4700,miss_hoover
6636,7389,lisa_simpson
6637,7571,marge_simpson
6638,2328,waylon_smithers
6639,1055,timothy_lovejoy
6640,10341,sideshow_mel
6641,8890,homer_simpson
6642,8433,jimbo_jones
6643,2454,selma_bouvier
6644,3425,krusty_the_clown
6645,6406,professor_john_frink
6646,5360,kearney_zzyzwicz
6647,9448,nelson_muntz
6648,7518,waylon_smithers
6649,8497,patty_bouvier
6650,2917,cletus_spuckler
6651,1126,mayor_quimby
6652,8020,gil
6653,10791,brandine_spuckler
6654,4495,edna_krabappel
6655,10479,maggie_simpson
6656,260,timothy_lovejoy
6657,5202,apu_nahasapeemapetilon
6658,168,duff_man
6659,5548,brandine_spuckler
6660,6566,kearney_zzyzwicz
6661,2011,chief_wiggum
6662,3405,edna_krabappel
6663,348,miss_hoover
6664,3558,selma_bouvier
6665,3240,marge_simpson
6666,4887,troy_mcclure
6667,127,abraham_grampa_simpson
6668,2078,homer_simpson
6669,252,maggie_simpson
6670,2935,moe_szyslak
6671,4444,troy_mcclure
6672,5807,ned_flanders
6673,7200,principal_skinner
6674,7556,dolph_starbeam
6675,7879,jimbo_jones
6676,3102,otto_mann
6677,1219,troy_mcclure
6678,377,lenny_leonard
6679,6050,principal_skinner
6680,1485,professor_john_frink
6681,3727,agnes_skinner
6682,316,mayor_quimby
6683,8513,nelson_muntz
6684,9772,homer_simpson
6685,5266,homer_simpson
6686,1859,miss_hoover
6687,6802,disco_stu
6688,9143,lionel_hutz
6689,8004,timothy_lovejoy
6690,3705,edna_krabappel
6691,8374,fat_tony
6692,3502,groundskeeper_willie
6693,2588,gil
6694,8558,cletus_spuckler
6695,5661,miss_hoover
6696,6443,patty_bouvier
6697,4273,ned_flanders
6698,9127,ralph_wiggum
6699,10007,disco_stu
6700,6891,kent_brockman
6701,6473,milhouse_van_houten
6702,1144,kearney_zzyzwicz
6703,7197,agnes_skinner
6704,5993,professor_john_frink
6705,10503,sideshow_mel
6706,6989,principal_skinner
6707,6727,sideshow_bob
6708,6118,moe_szyslak
6709,2905,ned_flanders
6710,2613,disco_stu
6711,1146,gary_chalmers
6712,5271,fat_tony
6713,8581,patty_bouvier
6714,130,abraham_grampa_simpson
6715,9218,sideshow_bob
6716,6570,abraham_grampa_simpson
6717,6137,apu_nahasapeemapetilon
6718,3654,edna_krabappel
6719,7585,moe_szyslak
6720,767,waylon_smithers
6721,6252,timothy_lovejoy
6722,7223,jimbo_jones
6723,4355,patty_bouvier
6724,9675,milhouse_van_houten
6725,1729,martin_prince
6726,471,apu_nahasapeemapetilon
6727,1097,dolph_starbeam
6728,1499,milhouse_van_houten
6729,5887,sideshow_mel
6730,7836,gary_chalmers
6731,760,snake_jailbird
6732,7796,selma_bouvier
6733,10678,gil
6734,6750,bart_simpson
6735,8945,nelson_muntz
6736,7984,miss_hoover
6737,475,nelson_muntz
6738,6215,kent_brockman
6739,9408,moe_szyslak
6740,10545,kearney_zzyzwicz
6741,38,lunchlady_doris
6742,1836,maggie_simpson
6743,5611,ralph_wiggum
6744,9510,patty_bouvier
6745,5169,homer_simpson
6746,1658,lisa_simpson
6747,4617,lionel_hutz
6748,1390,homer_simpson
6749,5614,otto_mann
6750,7666,maggie_simpson
6751,9604,troy_mcclure
6752,6583,agnes_skinner
6753,7062,selma_bouvier
6754,4487,bart_simpson
6755,7927,duff_man
6756,10274,agnes_skinner
6757,9757,barney_gumble
6758,8691,maggie_simpson
6759,3382,miss_hoover
6760,7456,edna_krabappel
6761,6962,rainier_wolfcastle
6762,8373,agnes_skinner
6763,7364,sideshow_mel
6764,808,maggie_simpson
6765,1665,chief_wiggum
6766,8931,abraham_grampa_simpson
6767,4968,professor_john_frink
6768,8594,kearney_zzyzwicz
6769,9932,comic_book_guy
6770,3830,fat_tony
6771,1828,kearney_zzyzwicz
6772,2167,brandine_spuckler
6773,63,principal_skinner
6774,6507,lisa_simpson
6775,4207,comic_book_guy
6776,8795,waylon_smithers
6777,8057,principal_skinner
6778,8541,jimbo_jones
6779,6737,abraham_grampa_simpson
6780,3880,ned_flanders
6781,1591,duff_man
