id,sale_yr,sale_month,sale_day,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,cust_time_type,cust_layout_type,cust_area_type,cust_address_type,cust_condition_type,sale_long,more_than_1_floor,grade_more_than_8,basement_or_not,renovate_or_not,built_long
2910,-0.685892839,0.770833705,0.283023785,-0.424495478,-0.167571482,-0.154665599,-0.14029459,-0.830247803,-0.082644927,3.642116018,0.927534643,-1.412379109,-0.9910906,1.545743979,-1.067389719,-0.212006716,1.886351502,-0.381900414,-0.238206946,0.271431159,-0.231866768,-1.157851471,-1.00715564,-0.147926652,1.95469203,1.311667097,0.372406683,-0.867517512,-0.514617723,1.240931646,-0.212013116,1.067389719
2911,-0.685892839,-0.511499797,1.325409297,-0.424495478,2.088332267,1.244105085,-0.203702207,0.988109848,-0.082644927,2.325113543,0.927534643,0.26146565,0.670693179,1.320534973,-0.691573497,-0.212006716,2.279304128,0.624525348,-1.376036686,-0.235909386,-0.252153369,-1.157851471,1.59707256,-0.147926652,1.95469203,1.311667097,1.351705738,1.152536731,-0.514617723,1.240931646,-0.212013116,0.691573497
2912,-0.685892839,1.09141708,1.672871134,0.671821996,0.476972446,0.74531864,-0.211479986,0.988109848,-0.082644927,-0.308891405,-0.615580329,1.09838803,1.172814896,-0.661304281,0.948351834,-0.212006716,-0.059699599,0.335724912,1.400554127,0.648312706,-0.228640984,0.902987499,0.29495846,-0.147926652,0.541517246,-1.538923092,0.001861095,1.152536731,1.942890329,-0.805721895,-0.212013116,-0.948351834
2913,1.457728877,-1.793833299,-0.064438052,-0.424495478,0.476972446,-0.512490658,-0.229967809,0.988109848,-0.082644927,-0.308891405,-0.615580329,0.26146565,-0.213997466,-0.661304281,0.538370501,-0.212006716,-0.808180791,1.110964467,0.055195692,-0.902699816,-0.288640575,0.902987499,1.59707256,-0.147926652,-0.871657538,-0.113627998,-0.703940026,1.152536731,-0.514617723,-0.805721895,-0.212013116,-0.538370501
2914,-0.685892839,-0.511499797,-0.41189989,0.671821996,1.121516375,0.322434479,-0.254798472,-0.830247803,-0.082644927,-0.308891405,0.927534643,-0.575456729,-0.728074462,2.041203792,-0.247427053,-0.212006716,0.557797385,0.744858864,-1.08979021,-0.699763598,-0.325235308,-1.157851471,0.29495846,-0.147926652,0.541517246,1.311667097,1.484043448,-0.867517512,-0.514617723,1.240931646,-0.212013116,0.247427053
2915,-0.685892839,0.129666954,-0.41189989,0.671821996,0.79924441,0.983868679,-0.174525137,0.988109848,-0.082644927,-0.308891405,-0.615580329,1.09838803,1.435831034,-0.661304281,1.4608285,-0.212006716,-0.826892821,0.965105661,0.241255901,1.460057578,-0.201759447,0.902987499,0.29495846,-0.147926652,-0.871657538,-1.538923092,0.954692608,1.152536731,1.942890329,-0.805721895,-0.212013116,-1.4608285
2916,-0.685892839,-0.511499797,1.325409297,0.671821996,0.476972446,-0.414902006,-0.124614255,-0.830247803,-0.082644927,-0.308891405,-0.615580329,-0.575456729,-0.823716694,0.689949756,-0.349922387,-0.212006716,0.277116938,-1.974678577,0.176850444,-0.699763598,-0.123014463,-1.157851471,0.29495846,-0.147926652,0.541517246,-0.113627998,1.351705738,-0.867517512,-0.514617723,1.240931646,-0.212013116,0.349922387
2917,1.457728877,-0.511499797,-0.991002952,-1.520812952,-1.456659339,0.040511706,-0.199480578,-0.830247803,-0.082644927,-0.308891405,0.927534643,-0.575456729,-0.883493089,1.748432084,-0.862399053,-0.212006716,2.279304128,0.645674875,-1.333099714,-0.641781822,-0.244877432,-1.157851471,-1.00715564,-0.147926652,1.95469203,1.311667097,-1.692061595,-0.867517512,-0.514617723,1.240931646,-0.212013116,0.862399053
2918,-0.685892839,1.412000456,0.167203172,1.768139469,0.476972446,1.450125574,-0.055986791,-0.830247803,-0.082644927,2.325113543,0.927534643,0.26146565,-0.106399955,3.212290624,-0.45241772,-0.212006716,1.661807144,-0.874173885,-0.925198487,0.140972162,-0.074591854,-1.157851471,0.29495846,-0.147926652,1.95469203,1.311667097,-0.148121643,-0.867517512,-0.514617723,1.240931646,-0.212013116,0.45241772
2919,-0.685892839,0.129666954,-0.527720502,0.671821996,1.766060303,1.580243777,-0.19744255,0.988109848,-0.082644927,-0.308891405,-0.615580329,1.935310409,2.093371378,-0.661304281,1.187507611,-0.212006716,-0.040987569,0.148296346,1.722581411,2.402261447,-0.214555058,0.902987499,0.29495846,-0.147926652,0.541517246,-1.538923092,0.963515122,1.152536731,1.942890329,-0.805721895,-0.212013116,-1.187507611
2920,-0.685892839,-0.190916422,0.51466501,0.671821996,0.79924441,1.764577898,-0.157597029,0.988109848,-0.082644927,-0.308891405,-0.615580329,1.935310409,2.296611121,-0.661304281,1.392498278,-0.212006716,-0.059699599,0.299989505,1.099995327,2.416756891,-0.163193401,0.902987499,0.29495846,-0.147926652,0.541517246,-1.538923092,1.148787916,1.152536731,1.942890329,-0.805721895,-0.212013116,-1.392498278
2921,1.457728877,-1.152666548,0.97794746,1.768139469,1.766060303,1.211575535,-0.218592287,0.988109848,-0.082644927,-0.308891405,-0.615580329,0.26146565,1.686891893,-0.661304281,1.426663389,-0.212006716,-0.471364254,1.038035064,0.727874909,1.402075802,-0.253730419,0.902987499,0.29495846,-0.147926652,-0.871657538,-0.113627998,-1.312693493,1.152536731,-0.514617723,-0.805721895,-0.212013116,-1.426663389
2922,-0.685892839,0.450250329,-0.527720502,-1.520812952,-0.167571482,-0.856219578,-0.24939146,-0.830247803,-0.082644927,-0.308891405,-0.615580329,0.26146565,-0.59297981,-0.661304281,-2.297333717,4.755767288,0.782341743,0.542844417,-1.08979021,-1.33756314,-0.330898352,-0.127431986,-1.00715564,-0.147926652,0.541517246,-0.113627998,0.698839701,-0.867517512,-0.514617723,-0.805721895,4.715961998,2.297333717
2923,1.457728877,-1.473249924,-0.296079277,-0.424495478,-0.167571482,0.127257174,-0.220276779,-0.830247803,-0.082644927,-0.308891405,0.927534643,-0.575456729,-0.835671973,1.838515687,-0.179096831,-0.212006716,0.726205654,0.132981172,-1.297318905,-0.801231707,-0.280719482,-1.157851471,-1.00715564,-0.147926652,0.541517246,1.311667097,-0.950970418,-0.867517512,-0.514617723,1.240931646,-0.212013116,0.179096831
2924,-0.685892839,-0.190916422,-1.338464789,-0.424495478,-0.167571482,-0.425745189,-0.174005232,0.988109848,-0.082644927,-0.308891405,0.927534643,-0.575456729,-0.118355234,-0.661304281,0.572535612,-0.212006716,-1.014013119,-1.974678577,-1.147039505,-0.42435016,-0.200970922,0.902987499,1.59707256,-0.147926652,-0.871657538,1.311667097,1.28994814,1.152536731,-0.514617723,-0.805721895,-0.212013116,-0.572535612
2925,1.457728877,-1.152666548,-0.296079277,-0.424495478,0.476972446,0.544719743,-0.278173402,0.988109848,-0.082644927,2.325113543,-0.615580329,1.09838803,0.335945367,0.4985221,0.265049613,-0.212006716,-0.826892821,0.66463652,0.069508016,0.872992091,-0.377493017,0.902987499,1.59707256,-0.147926652,-0.871657538,-1.538923092,-1.215645839,1.152536731,1.942890329,1.240931646,-0.212013116,-0.265049613
2926,1.457728877,-1.473249924,-0.643541115,0.671821996,0.476972446,1.732048348,1.006511911,0.988109848,-0.082644927,-0.308891405,-0.615580329,1.935310409,2.260745284,-0.661304281,0.709196056,-0.212006716,-0.003563509,1.235673746,1.157244622,1.749966461,1.232352648,0.902987499,0.29495846,-0.147926652,0.541517246,-1.538923092,-0.924502876,1.152536731,1.942890329,-0.805721895,-0.212013116,-0.709196056
2927,1.457728877,-0.832083173,0.05138256,0.671821996,0.476972446,0.062198073,-0.142187044,0.988109848,-0.082644927,-0.308891405,-0.615580329,-0.575456729,0.41963232,-0.661304281,0.743361167,-0.212006716,-0.88302891,-1.487510165,0.126757311,-0.018477724,-0.174232752,0.902987499,0.29495846,-0.147926652,-0.871657538,-0.113627998,-1.506788801,1.152536731,-0.514617723,-0.805721895,-0.212013116,-0.743361167
2928,-0.685892839,1.09141708,-1.454285402,-0.424495478,-1.456659339,-1.260670327,-0.176084852,-0.830247803,-0.082644927,-0.308891405,0.927534643,-0.575456729,-1.038911716,-0.661304281,-0.45241772,-0.212006716,-0.845604851,-1.362800885,-0.603171202,-1.207104143,-0.204555127,-1.157851471,-1.00715564,-0.147926652,-0.871657538,1.311667097,0.240068973,-0.867517512,-0.514617723,-0.805721895,-0.212013116,0.45241772
2929,-0.685892839,-0.190916422,0.398844397,-1.520812952,-1.456659339,-0.913688451,-0.233232812,-0.830247803,-0.082644927,-0.308891405,0.927534643,-0.575456729,-0.656342788,-0.661304281,-0.828233941,-0.212006716,0.482949266,0.994277422,-1.011072429,-0.844718039,-0.231400822,-1.157851471,-1.00715564,-0.147926652,0.541517246,1.311667097,1.15761043,-0.867517512,-0.514617723,-0.805721895,-0.212013116,0.828233941
2930,1.457728877,-1.473249924,-1.222644177,1.768139469,0.79924441,0.495925417,-0.207424727,-0.830247803,-0.082644927,2.325113543,-0.615580329,0.26146565,0.491363994,0.10440634,-1.648196607,-0.212006716,0.595221445,0.577121236,-1.018228591,1.068680586,-0.316561532,-1.157851471,0.29495846,-0.147926652,0.541517246,-0.113627998,-0.880390306,-0.867517512,-0.514617723,1.240931646,-0.212013116,1.648196607
2931,1.457728877,-0.511499797,-1.106823564,0.671821996,0.476972446,0.788691374,-0.188333814,0.988109848,-0.082644927,-0.308891405,-0.615580329,0.26146565,1.220636012,-0.661304281,1.085012278,-0.212006716,-0.733332672,-1.266534073,1.293211698,1.199139584,-0.213623165,0.902987499,0.29495846,-0.147926652,-0.871657538,-0.113627998,-1.683239081,1.152536731,-0.514617723,-0.805721895,-0.212013116,-1.085012278
2932,-0.685892839,-0.190916422,-1.106823564,-0.424495478,-0.489843447,-0.794413432,-0.118375394,-0.830247803,-0.082644927,-0.308891405,0.927534643,-0.575456729,-0.52483472,-0.661304281,0.401710057,-0.212006716,-1.388253715,-2.224097136,-0.71051363,-0.743249931,-0.115846053,0.902987499,-1.00715564,-0.147926652,-0.871657538,1.311667097,1.272303112,-0.867517512,-0.514617723,-0.805721895,-0.212013116,-0.401710057
2933,-0.685892839,0.450250329,1.093768072,0.671821996,0.476972446,-0.111292865,-0.220152002,0.988109848,-0.082644927,-0.308891405,-0.615580329,-0.575456729,0.228347856,-0.661304281,1.1533425,-0.212006716,-0.359092076,-0.703519082,0.470253081,0.59033093,-0.28469795,0.902987499,0.29495846,-0.147926652,-0.871657538,-0.113627998,0.575324505,1.152536731,-0.514617723,-0.805721895,-0.212013116,-1.1533425
2934,1.457728877,-1.152666548,0.283023785,0.671821996,-0.489843447,0.23568901,-0.224436019,-0.830247803,-0.082644927,-0.308891405,-0.615580329,-0.575456729,0.431587599,-0.323490772,-1.819022162,-0.212006716,0.744917683,0.924994489,-1.08979021,-0.888204372,-0.287887892,-1.157851471,-1.00715564,-0.147926652,0.541517246,-0.113627998,-1.259758409,-0.867517512,-0.514617723,1.240931646,-0.212013116,1.819022162
2935,1.457728877,-1.793833299,-0.064438052,0.671821996,3.05514816,2.079030223,-0.123449667,0.988109848,-0.082644927,-0.308891405,-0.615580329,1.935310409,2.643314211,-0.661304281,1.221672722,-0.212006716,-1.369541685,0.534822183,0.040883368,-0.061964056,-0.118713417,0.902987499,0.29495846,-0.147926652,-0.871657538,-1.538923092,-0.703940026,1.152536731,1.942890329,-0.805721895,-0.212013116,-1.221672722
2936,-0.685892839,0.129666954,1.093768072,1.768139469,-0.489843447,-0.805256615,-0.103630888,-0.830247803,-0.082644927,-0.308891405,-0.615580329,-0.575456729,-0.895448368,0.014322737,-0.179096831,-0.212006716,-0.808180791,1.151075639,-0.116552193,-0.743249931,-0.103838967,-1.157851471,0.29495846,-0.147926652,-0.871657538,-0.113627998,0.839999926,-0.867517512,-0.514617723,1.240931646,-0.212013116,0.179096831
2937,-0.685892839,1.732583831,0.167203172,0.671821996,-0.812115411,-0.805256615,-0.155808556,-0.830247803,-0.082644927,-0.308891405,-0.615580329,-0.575456729,-0.536789999,-0.661304281,-0.315757276,-0.212006716,1.699231204,-0.505880399,-0.660420497,-1.018663369,-0.169609128,-1.157851471,-1.00715564,-0.147926652,1.95469203,-0.113627998,-0.412797064,-0.867517512,-0.514617723,-0.805721895,-0.212013116,0.315757276
2938,-0.685892839,-0.511499797,-1.222644177,0.671821996,2.732876196,2.512757567,-0.204679628,0.988109848,-0.082644927,-0.308891405,-0.615580329,1.935310409,1.914042193,1.613306681,1.187507611,-0.212006716,-0.939165,-0.160924323,0.999809061,3.503915201,-0.253837945,0.902987499,0.29495846,-0.147926652,-0.871657538,-1.538923092,1.545801046,1.152536731,1.942890329,1.240931646,-0.212013116,-1.187507611
2939,1.457728877,-1.793833299,-0.875182339,0.671821996,-0.167571482,-0.57754976,-0.124614255,-0.830247803,-0.082644927,-0.308891405,-0.615580329,-1.412379109,-0.28572914,-0.661304281,-0.725738608,-0.212006716,1.699231204,-0.481084402,-0.646108173,-0.177927609,-0.137351283,-1.157851471,0.29495846,-0.147926652,1.95469203,-0.113627998,-0.642182428,-0.867517512,-0.514617723,-0.805721895,-0.212013116,0.725738608
2940,-0.685892839,1.732583831,0.167203172,0.671821996,0.79924441,0.062198073,-0.154810338,-0.830247803,-0.082644927,-0.308891405,-0.615580329,-0.575456729,-0.477013604,1.027763265,0.230884502,-0.212006716,0.894613922,1.193374692,-0.667576659,0.082990385,-0.169609128,0.902987499,0.29495846,-0.147926652,0.541517246,-0.113627998,-0.412797064,-0.867517512,-0.514617723,1.240931646,-0.212013116,-0.230884502
2941,-0.685892839,-0.190916422,1.093768072,-0.424495478,0.476972446,-0.404058822,-0.24939146,0.988109848,-0.082644927,-0.308891405,-0.615580329,0.26146565,-0.094444676,-0.661304281,1.4608285,-0.212006716,1.287566548,-0.441702525,-0.910886163,0.039504053,-0.330898352,0.902987499,1.59707256,-0.147926652,1.95469203,-0.113627998,1.104675346,1.152536731,-0.514617723,-0.805721895,-0.212013116,-1.4608285
2942,-0.685892839,1.412000456,-0.296079277,-1.520812952,-0.812115411,-1.31163329,-0.30418945,0.988109848,-0.082644927,-0.308891405,-0.615580329,0.26146565,-1.095101527,-0.661304281,1.221672722,-0.212006716,0.838477832,0.410112903,-0.631795849,-0.960681593,-0.408460547,0.902987499,1.59707256,-0.147926652,0.541517246,-0.113627998,-0.112831587,1.152536731,-0.514617723,-0.805721895,-0.212013116,-1.221672722
2943,1.457728877,-0.832083173,0.630485622,-0.424495478,-0.812115411,-0.892002084,-0.248559612,0.988109848,-0.082644927,-0.308891405,-0.615580329,-1.412379109,-0.63243223,-0.661304281,0.401710057,-0.212006716,-1.406965745,-1.666187202,-0.009209765,-1.236095031,-0.312798117,0.902987499,1.59707256,-0.147926652,-0.871657538,-0.113627998,-1.550901371,1.152536731,-0.514617723,-0.805721895,-0.212013116,-0.401710057
2944,1.457728877,-0.511499797,-0.296079277,-0.424495478,-1.456659339,-0.783570248,-0.171738446,-0.830247803,-0.082644927,-0.308891405,-0.615580329,-0.575456729,-0.9910906,0.239531743,0.333379835,-0.212006716,-0.415228165,-0.937622465,0.148225796,-0.134441277,-0.178247062,0.902987499,-1.00715564,-0.147926652,-0.871657538,-0.113627998,-1.744996679,-0.867517512,-0.514617723,1.240931646,-0.212013116,-0.333379835
2945,-0.685892839,0.129666954,-1.570106014,0.671821996,0.476972446,-0.61007931,-0.285368888,0.988109848,-0.082644927,-0.308891405,-0.615580329,0.26146565,-0.321594977,-0.661304281,1.4608285,-0.212006716,-0.90174094,-0.073409039,1.52936504,-0.67077271,-0.401901452,0.902987499,0.29495846,-0.147926652,-0.871657538,-0.113627998,1.042917748,1.152536731,-0.514617723,-0.805721895,-0.212013116,-1.4608285
2946,-0.685892839,0.450250329,0.283023785,-1.520812952,-1.456659339,-1.347415795,-0.173485327,-0.830247803,-0.082644927,-0.308891405,-0.615580329,-1.412379109,-1.134553948,-0.661304281,-0.759903719,-0.212006716,1.04431016,1.153263521,-0.982447782,-1.062149701,-0.20007487,-1.157851471,-1.00715564,-0.147926652,0.541517246,-0.113627998,0.637082103,-0.867517512,-0.514617723,-0.805721895,-0.212013116,0.759903719
2947,-0.685892839,1.732583831,-1.454285402,-0.424495478,-0.489843447,-0.06792013,-0.240968999,-0.830247803,-0.082644927,-0.308891405,0.927534643,0.26146565,-0.082489397,0.014322737,-1.40904083,-0.212006716,0.744917683,0.919160137,-1.197132638,-0.902699816,-0.316382322,-1.157851471,-1.00715564,-0.147926652,0.541517246,1.311667097,-0.289281868,-0.867517512,-0.514617723,1.240931646,-0.212013116,1.40904083
2948,-0.685892839,-0.190916422,-0.759361727,0.671821996,1.121516375,0.311591296,-0.230674879,0.988109848,-0.082644927,-0.308891405,-0.615580329,-0.575456729,0.694603737,-0.661304281,0.094224057,-0.212006716,-0.415228165,-0.548908747,0.062351854,-0.989672481,-0.298640507,0.902987499,0.29495846,-0.147926652,-0.871657538,-0.113627998,1.24583557,1.152536731,-0.514617723,-0.805721895,-0.212013116,-0.094224057
2949,-0.685892839,0.129666954,1.672871134,-0.424495478,0.154700482,-0.328156537,-0.091340333,-0.830247803,-0.082644927,-0.308891405,-0.615580329,0.26146565,-0.644387509,0.532303451,0.265049613,-0.212006716,-0.471364254,1.055538121,0.348598329,-0.090954944,-0.056706671,0.902987499,-1.00715564,-0.147926652,-0.871657538,-0.113627998,0.795887355,-0.867517512,-0.514617723,1.240931646,-0.212013116,-0.265049613
2950,1.457728877,-1.152666548,1.672871134,0.671821996,-0.489843447,0.289904928,-0.113384306,-0.830247803,-0.082644927,-0.308891405,-0.615580329,-0.575456729,-0.417237209,1.388097675,-0.110766609,-0.212006716,-1.425677775,-1.657435674,-0.467204126,-0.801231707,-0.180361743,-1.157851471,-1.00715564,-0.147926652,-0.871657538,-0.113627998,-1.365628577,-0.867517512,-0.514617723,1.240931646,-0.212013116,0.110766609
2951,-0.685892839,1.732583831,-0.759361727,0.671821996,0.476972446,0.951339128,-0.141875101,0.988109848,-0.082644927,-0.308891405,-0.615580329,1.935310409,1.399965197,-0.661304281,0.640865834,-0.212006716,-0.040987569,0.13808623,1.314680184,1.358589469,-0.128820875,0.902987499,0.29495846,-0.147926652,0.541517246,-1.538923092,-0.342216952,1.152536731,1.942890329,-0.805721895,-0.212013116,-0.640865834
2952,-0.685892839,1.412000456,-1.222644177,-0.424495478,-0.489843447,-0.631765678,-0.175835297,-0.830247803,-0.082644927,-0.308891405,-0.615580329,-2.249301488,-0.345505535,-0.661304281,-1.340710607,-0.212006716,1.699231204,-0.510985457,-0.703357468,-1.105636034,-0.151616419,-1.157851471,-1.00715564,-0.147926652,1.95469203,-0.113627998,-0.042251475,-0.867517512,-0.514617723,-0.805721895,-0.212013116,1.340710607
2953,-0.685892839,1.09141708,1.209588684,1.768139469,1.443788339,1.28747782,-0.190704581,0.988109848,-0.082644927,-0.308891405,-0.615580329,1.09838803,1.770578845,-0.661304281,1.392498278,-0.212006716,-0.059699599,0.22487222,1.085683003,1.749966461,-0.212942166,0.902987499,0.29495846,-0.147926652,0.541517246,-1.538923092,0.037151151,1.152536731,1.942890329,-0.805721895,-0.212013116,-1.392498278
2954,-0.685892839,1.09141708,0.167203172,0.671821996,0.476972446,2.274207528,0.409161835,0.988109848,-0.082644927,-0.308891405,-0.615580329,2.772232789,2.858509233,-0.661304281,0.640865834,-0.212006716,-0.003563509,1.081792706,1.014121385,2.228316117,0.336982403,0.902987499,0.29495846,-0.147926652,0.541517246,-1.538923092,0.116553777,1.152536731,1.942890329,-0.805721895,-0.212013116,-0.640865834
2955,-0.685892839,-0.190916422,0.05138256,0.671821996,0.476972446,1.048927781,0.391381083,-0.830247803,-0.082644927,3.642116018,0.927534643,1.09838803,0.312034809,1.59078578,-0.725738608,-0.212006716,-0.714620642,0.565452532,-0.195269974,2.576206776,0.541497139,-1.157851471,0.29495846,-0.147926652,-0.871657538,-1.538923092,1.184077972,-0.867517512,1.942890329,1.240931646,-0.212013116,0.725738608
2956,-0.685892839,1.09141708,1.325409297,-0.424495478,-0.812115411,-0.469117924,-0.219029007,0.988109848,-0.082644927,2.325113543,2.470649615,-0.575456729,-0.16617635,-0.661304281,-1.579866385,-0.212006716,0.913325952,0.033797184,-1.189976476,-0.482331936,-0.27649012,-1.157851471,1.59707256,-0.147926652,0.541517246,1.311667097,0.028328637,1.152536731,-0.514617723,-0.805721895,-0.212013116,1.579866385
2957,-0.685892839,-0.511499797,0.51466501,-0.424495478,0.154700482,-0.122136048,-0.110888762,0.988109848,-0.082644927,-0.308891405,0.927534643,0.26146565,0.216392578,-0.661304281,0.538370501,-0.212006716,-0.471364254,0.857899438,0.699250262,-0.018477724,-0.092190301,0.902987499,1.59707256,-0.147926652,-0.871657538,1.311667097,1.413463336,1.152536731,-0.514617723,-0.805721895,-0.212013116,-0.538370501
2958,1.457728877,-0.511499797,-0.991002952,0.671821996,0.154700482,-0.349842904,-0.140835291,-0.830247803,-0.082644927,-0.308891405,0.927534643,0.26146565,-0.393326651,0.014322737,-0.179096831,-0.212006716,-0.845604851,-1.463443462,-0.545921907,-0.322882051,-0.150792052,-1.157851471,0.29495846,-0.147926652,-0.871657538,1.311667097,-1.692061595,-0.867517512,-0.514617723,1.240931646,-0.212013116,0.179096831
2959,-0.685892839,0.129666954,0.05138256,0.671821996,-0.812115411,-0.816099799,-0.155538205,-0.830247803,-0.082644927,-0.308891405,0.927534643,-0.575456729,-0.548745278,-0.661304281,-0.418252609,-0.212006716,-1.369541685,0.132981172,0.119601149,-0.105450389,-0.169143181,-1.157851471,-1.00715564,-0.147926652,-0.871657538,1.311667097,0.919402552,-0.867517512,-0.514617723,-0.805721895,-0.212013116,0.418252609
2960,1.457728877,-1.152666548,0.283023785,0.671821996,0.79924441,-0.555863392,-0.199480578,-0.830247803,-0.082644927,-0.308891405,0.927534643,0.26146565,-0.261818582,-0.661304281,-1.579866385,-0.212006716,0.651357534,0.566181826,-0.617483526,-0.598295489,-0.316561532,-1.157851471,0.29495846,-0.147926652,0.541517246,1.311667097,-1.259758409,-0.867517512,-0.514617723,-0.805721895,-0.212013116,1.579866385
2961,-0.685892839,0.770833705,-1.454285402,-0.424495478,0.476972446,1.01639823,-0.198357583,0.988109848,-0.082644927,-0.308891405,-0.615580329,1.09838803,1.471696871,-0.661304281,1.1533425,-0.212006716,-0.658484553,-1.543665805,0.355754491,0.938221589,-0.242941962,0.902987499,1.59707256,-0.147926652,-0.871657538,-1.538923092,0.504744393,1.152536731,1.942890329,-0.805721895,-0.212013116,-1.1533425
2962,1.457728877,-0.832083173,1.557050522,-0.424495478,0.476972446,0.532792241,-0.231610708,0.988109848,-0.082644927,-0.308891405,-0.615580329,0.26146565,0.938491428,-0.661304281,1.392498278,-0.212006716,-1.425677775,-1.874765295,-0.452891802,1.41802079,-0.282511585,0.902987499,1.59707256,-0.147926652,-0.871657538,-0.113627998,-1.621481483,1.152536731,-0.514617723,-0.805721895,-0.212013116,-1.392498278
2963,-0.685892839,0.770833705,0.167203172,-0.424495478,-1.456659339,-1.260670327,-0.105897674,-0.830247803,-0.082644927,-0.308891405,0.927534643,-0.575456729,-1.038911716,-0.661304281,-0.179096831,-0.212006716,-0.808180791,1.198479751,-0.116552193,-0.49682738,-0.083588209,-1.157851471,-1.00715564,-0.147926652,-0.871657538,1.311667097,0.381229197,-0.867517512,-0.514617723,-0.805721895,-0.212013116,0.179096831
2964,1.457728877,-0.832083173,1.441229909,0.671821996,-1.456659339,-0.490804291,-0.152689126,-0.830247803,-0.082644927,-0.308891405,-0.615580329,-0.575456729,-0.190086908,-0.661304281,-0.179096831,-0.212006716,-1.294693566,0.540656535,0.677781776,0.34390838,-0.109537853,-1.157851471,-1.00715564,-0.147926652,-0.871657538,-0.113627998,-1.612658969,-0.867517512,-0.514617723,-0.805721895,-0.212013116,0.179096831
2965,1.457728877,-1.152666548,-1.454285402,0.671821996,0.476972446,0.094727624,-0.221441366,0.988109848,-0.082644927,-0.308891405,-0.615580329,0.26146565,0.455498157,-0.661304281,0.948351834,-0.212006716,-0.228107867,-0.206869847,2.481134571,0.271431159,-0.276848541,0.902987499,0.29495846,-0.147926652,-0.871657538,-0.113627998,-1.127420698,1.152536731,-0.514617723,-0.805721895,-0.212013116,-0.948351834
2966,-0.685892839,-0.190916422,0.97794746,0.671821996,0.476972446,-0.057076947,-0.266610715,0.988109848,-0.082644927,-0.308891405,-0.615580329,0.26146565,0.288124251,-0.661304281,1.392498278,-0.212006716,-0.90174094,-0.148526324,1.443491098,0.068494941,-0.354769157,0.902987499,0.29495846,-0.147926652,-0.871657538,-0.113627998,1.11349786,1.152536731,-0.514617723,-0.805721895,-0.212013116,-1.392498278
2967,1.457728877,-0.832083173,-1.570106014,-0.424495478,0.476972446,0.007982155,-0.229655865,0.988109848,-0.082644927,-0.308891405,0.927534643,0.26146565,0.359855925,-0.661304281,0.606700723,-0.212006716,-0.658484553,-1.268721955,0.420159948,0.155467606,-0.31548627,0.902987499,1.59707256,-0.147926652,-0.871657538,1.311667097,-1.383273605,1.152536731,-0.514617723,-0.805721895,-0.212013116,-0.606700723
2968,1.457728877,-0.511499797,-1.338464789,-1.520812952,-1.456659339,-1.39078853,-0.218197159,-0.830247803,-0.082644927,-0.308891405,-0.615580329,-1.412379109,-1.182375064,-0.661304281,-0.623243275,-0.212006716,0.763629713,-0.341789242,-0.352705536,-1.207104143,-0.269823499,-1.157851471,-1.00715564,-0.147926652,0.541517246,-0.113627998,-1.665594053,-0.867517512,-0.514617723,-0.805721895,-0.212013116,0.623243275
2969,-0.685892839,0.129666954,1.557050522,1.768139469,-0.489843447,0.040511706,0.572557586,-0.830247803,-0.082644927,2.325113543,0.927534643,-0.575456729,-0.704163904,1.410618575,-0.315757276,-0.212006716,-0.939165,-0.079243391,0.913935118,0.749780815,0.066124033,-1.157851471,0.29495846,-0.147926652,-0.871657538,1.311667097,0.80470987,-0.867517512,-0.514617723,1.240931646,-0.212013116,0.315757276
2970,-0.685892839,0.129666954,0.862126847,-0.424495478,0.476972446,-0.512490658,-0.291254213,2.806467499,-0.082644927,-0.308891405,-0.615580329,0.26146565,-0.213997466,-0.661304281,1.119177389,-0.212006716,0.557797385,0.779135683,-1.290162743,-0.728754486,-0.405198921,0.902987499,1.59707256,-0.147926652,0.541517246,-0.113627998,0.857644954,1.152536731,-0.514617723,-0.805721895,-0.212013116,-1.119177389
2971,-0.685892839,1.09141708,1.441229909,-0.424495478,-0.489843447,-0.837786166,-0.220276779,0.988109848,-0.082644927,-0.308891405,0.927534643,-0.575456729,-0.716119183,-0.391053474,-2.126508162,-0.212006716,0.726205654,0.072449767,-1.225757286,-0.728754486,-0.316561532,-1.157851471,1.59707256,-0.147926652,0.541517246,1.311667097,0.019506123,1.152536731,-0.514617723,1.240931646,-0.212013116,2.126508162
2972,-0.685892839,-0.190916422,-1.338464789,0.671821996,-0.489843447,-0.490804291,-0.162047416,-0.830247803,-0.082644927,-0.308891405,-0.615580329,0.26146565,-0.190086908,-0.661304281,-0.110766609,-0.212006716,-0.359092076,-0.815101068,0.527502376,-0.366368383,-0.087172414,-1.157851471,-1.00715564,-0.147926652,-0.871657538,-0.113627998,1.28994814,-0.867517512,-0.514617723,-0.805721895,-0.212013116,0.110766609
2973,-0.685892839,1.732583831,0.283023785,1.768139469,1.121516375,2.144089324,-0.168286277,0.988109848,-0.082644927,2.325113543,0.927534643,0.26146565,1.089127943,2.401538202,-0.349922387,-0.212006716,0.482949266,0.80028521,-0.97529162,-0.00398228,-0.297027615,-1.157851471,0.29495846,-0.147926652,0.541517246,1.311667097,-0.421619578,1.152536731,-0.514617723,1.240931646,-0.212013116,0.349922387
