id,price,sale_yr,sale_month,sale_day,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,cust_time_type,cust_layout_type,cust_area_type,cust_address_type,cust_condition_type,sale_long,more_than_1_floor,grade_more_than_8,basement_or_not,renovate_or_not,built_long
6844703410,587500,-0.708906891,0.785896173,0.935456572,0.684885001,0.164640918,-0.314582564,-0.235814958,-0.778056278,-0.083585369,-0.304466019,-0.618438072,0.324579612,-0.562879843,0.385420276,-0.712590009,-0.215555687,0.70811038,0.967839003,-0.503482885,-0.287870602,-0.255467548,1.130367325,1.168482733,-0.127814852,1.234136611,-0.905504972,0.352531,-0.819143694,-0.473559693,1.229670954,-0.215563428,0.712590009
293610020,637000,1.409969722,-1.119475887,-1.355479117,0.684885001,0.803974295,0.929115108,-0.244930709,1.010645442,-0.083585369,-0.304466019,-0.618438072,1.201350291,1.397879127,-0.660762999,1.213024455,-0.215555687,-0.916175364,1.262109896,-0.127048119,1.353678206,-0.251730311,-0.925797481,1.168482733,-0.127814852,-0.929732936,0.229527653,-1.112386966,1.220222116,2.110689035,-0.812849363,-0.215563428,-1.213024455
643400130,512500,1.409969722,-1.119475887,-1.355479117,-0.406587334,-0.474692458,-0.503358103,-0.204758141,-0.778056278,-0.083585369,-0.304466019,-0.618438072,-0.552191066,-0.723193469,0.296383401,0.147059305,-0.215555687,-1.308244337,0.263156406,0.475247506,-0.668944433,-0.180194716,-0.925797481,-0.2090902,-0.127814852,-0.929732936,-0.905504972,-1.112386966,-0.819143694,-0.473559693,1.229670954,-0.215563428,-0.147059305
6430500182,1205000,1.409969722,-0.801913877,-1.470025901,0.684885001,1.123640983,1.406606178,-0.191817801,-0.778056278,-0.083585369,-0.304466019,-0.618438072,1.201350291,0.078374663,2.678119794,1.247410427,-0.215555687,0.484070967,0.920812662,-0.948360335,-1.137958378,-0.346623639,-0.925797481,1.168482733,-0.127814852,1.234136611,0.229527653,-1.369857396,-0.819143694,2.110689035,1.229670954,-0.215563428,-1.247410427
9521100855,440000,-0.708906891,-0.166789857,-0.66819841,-0.406587334,-0.794359147,-0.858700295,-0.374822969,2.799347162,-0.083585369,-0.304466019,-0.618438072,-0.552191066,-0.587543477,-0.660762999,0.972322647,-0.215555687,0.484070967,0.727007135,-0.927827529,-0.375810717,-0.451834991,-0.925797481,-1.586663133,-0.127814852,1.234136611,-0.905504972,1.275873232,1.220222116,-0.473559693,-0.812849363,-0.215563428,-0.972322647
8911000445,329000,-0.708906891,1.421020193,-0.439104841,-1.498059669,-1.433692523,-1.247355817,-0.190379985,-0.778056278,-0.083585369,-0.304466019,0.924800581,-1.428961744,-1.019157087,-0.660762999,-1.916099049,-0.215555687,1.044169499,1.047641279,-0.962048872,-1.006048206,-0.204486758,1.130367325,-0.2090902,-0.127814852,1.234136611,1.364560277,-0.073626954,-0.819143694,-0.473559693,-0.812849363,-0.215563428,1.916099049
6600060120,400000,1.409969722,-1.437037897,0.820909787,0.684885001,0.484307606,0.273952941,-0.244643146,1.010645442,-0.083585369,-0.304466019,-0.618438072,0.324579612,0.670301899,-0.660762999,1.453726263,-0.215555687,1.286878863,-0.34889855,-1.016803019,-0.214587173,-0.211595633,-0.925797481,1.168482733,-0.127814852,0.152201838,-0.905504972,-1.014725768,1.220222116,-0.473559693,-0.812849363,-0.215563428,-1.453726263
4379400220,782500,-0.708906891,0.785896173,-0.782745195,0.684885001,0.484307606,0.962428438,-0.187331816,1.010645442,-0.083585369,-0.304466019,-0.618438072,1.201350291,1.434874579,-0.660762999,1.14425251,-0.215555687,-0.057357615,0.443424047,1.296559722,0.913977632,-0.258270476,-0.925797481,1.168482733,-0.127814852,1.234136611,0.229527653,0.48570536,1.220222116,2.110689035,-0.812849363,-0.215563428,-1.14425251
5151600360,318000,1.409969722,-1.754599907,1.622737278,-0.406587334,-0.474692458,-0.547775877,-0.05217715,-0.778056278,-0.083585369,-0.304466019,0.924800581,0.324579612,-0.24225259,-0.660762999,-0.437502229,-0.215555687,-1.382924141,-1.590108948,-0.722499475,0.210456715,0.033883981,1.130367325,-0.2090902,-0.127814852,-0.929732936,1.364560277,-0.810525082,-0.819143694,-0.473559693,-0.812849363,-0.215563428,0.437502229
6620400631,284000,-0.708906891,0.150772153,-0.782745195,0.684885001,-0.474692458,-0.203538129,-0.158748042,-0.778056278,-0.083585369,-0.304466019,-0.618438072,-0.552191066,-0.784852556,1.008678397,-0.403116256,-0.215555687,1.697617787,-0.32752294,-0.818319234,-0.932764777,-0.149321887,1.130367325,-0.2090902,-0.127814852,0.152201838,-0.905504972,1.018402802,-0.819143694,-0.473559693,1.229670954,-0.215563428,0.403116256
7338000150,160000,1.409969722,-1.754599907,1.508190494,-1.498059669,-1.433692523,-1.102998052,-0.291027077,-0.778056278,-0.083585369,-0.304466019,0.924800581,-1.428961744,-0.858843461,-0.660762999,0.387761113,-0.215555687,-1.401594092,-1.610772038,-0.010695555,-1.211241807,-0.333462064,-0.925797481,-0.2090902,-0.127814852,-0.929732936,1.364560277,-0.801646791,-0.819143694,-0.473559693,-0.812849363,-0.215563428,-0.387761113
1440500020,350000,-0.708906891,1.738582203,1.164550141,-0.406587334,-0.474692458,-0.658820312,-0.16320527,-0.778056278,-0.083585369,-0.304466019,-0.618438072,-1.428961744,-0.365570764,-0.660762999,-0.781361954,-0.215555687,1.454908423,1.373263066,-0.749876549,-0.742227862,-0.192097004,1.130367325,-0.2090902,-0.127814852,0.152201838,-0.905504972,-0.464271745,-0.819143694,-0.473559693,-0.812849363,-0.215563428,0.781361954
3444100400,349000,1.409969722,-1.119475887,0.019082296,-0.406587334,-0.474692458,-0.30347812,1.041224096,-0.778056278,-0.083585369,-0.304466019,2.468039234,-0.552191066,-0.834179826,0.897382304,-0.231186393,-0.215555687,-0.654796049,-1.486080982,0.961190567,-0.05336363,1.548521229,1.130367325,-0.2090902,-0.127814852,-0.929732936,1.364560277,-1.218926454,-0.819143694,-0.473559693,1.229670954,-0.215563428,0.231186393
1819800286,460000,-0.708906891,-0.166789857,0.019082296,-1.498059669,-1.433692523,-1.302878035,-0.351415332,-0.778056278,-0.083585369,-0.304466019,0.924800581,-1.428961744,-1.241129801,-0.371393157,-1.812941131,-0.215555687,0.558750771,0.686393477,-0.996270214,-0.551690947,-0.331430957,1.130367325,-0.2090902,-0.127814852,1.234136611,1.364560277,1.222603488,-0.819143694,-0.473559693,1.229670954,-0.215563428,1.812941131
2804600155,1350000,1.409969722,-0.484351867,-1.011838764,0.684885001,-0.474692458,-0.070284807,-0.304600056,-0.778056278,-0.083585369,-0.304466019,0.924800581,1.201350291,0.066042846,-0.260097064,-1.572239323,-0.215555687,0.652100526,0.593765835,-0.585614106,-0.038706944,-0.352635716,1.130367325,-0.2090902,-0.127814852,1.234136611,0.229527653,-1.67171928,-0.819143694,2.110689035,1.229670954,-0.215563428,1.572239323
7183000120,380000,-0.708906891,0.468334163,-0.439104841,0.684885001,0.484307606,0.484937368,-0.093471214,-0.778056278,-0.083585369,2.296131081,0.924800581,0.324579612,-0.57521166,2.010343235,-0.265572366,-0.215555687,-1.382924141,-1.59367155,-0.825163502,0.767410775,-0.054387937,1.130367325,1.168482733,-0.127814852,-0.929732936,1.364560277,0.725419209,-0.819143694,-0.473559693,1.229670954,-0.215563428,0.265572366
7852020300,525000,1.409969722,-1.119475887,-0.324558057,-0.406587334,0.484307606,0.151804063,-0.281134905,1.010645442,-0.083585369,-0.304466019,-0.618438072,0.324579612,0.534651907,-0.660762999,0.972322647,-0.215555687,-0.225387174,-0.197844241,2.371109871,0.620843917,-0.283456205,-0.925797481,-1.586663133,-0.127814852,-0.929732936,-0.905504972,-1.192291582,1.220222116,-0.473559693,-0.812849363,-0.215563428,-0.972322647
1446403850,212000,1.409969722,-1.754599907,-0.210011273,-1.498059669,-1.433692523,-1.41392247,-0.206109688,-0.778056278,-0.083585369,-0.304466019,0.924800581,-1.428961744,-1.204134348,-0.660762999,-0.953291817,-0.215555687,1.697617787,-0.518478386,-0.756720818,-1.709569124,-0.214520428,1.130367325,-0.2090902,-0.127814852,0.152201838,1.364560277,-0.668472431,-0.819143694,-0.473559693,-0.812849363,-0.215563428,0.953291817
9828700900,549000,-0.708906891,-0.484351867,-1.240932332,-1.498059669,-1.433692523,-1.025266947,-0.256519502,-0.778056278,-0.083585369,-0.304466019,2.468039234,-0.552191066,-0.772520739,-0.660762999,-2.19118683,-0.215555687,0.652100526,0.433448763,-0.551392764,-0.668944433,-0.309088778,1.130367325,-0.2090902,-0.127814852,1.234136611,1.364560277,1.586613407,-0.819143694,-0.473559693,-0.812849363,-0.215563428,2.19118683
7224000980,100000,-0.708906891,-0.166789857,-0.66819841,0.684885001,-1.433692523,-1.047475834,-0.334592889,-0.778056278,-0.083585369,-0.304466019,-0.618438072,-2.305732422,-1.117811626,-0.082023315,-1.12522168,-0.215555687,-0.412086685,-0.493540175,0.071435666,-1.255211865,-0.307545137,1.130367325,-0.2090902,-0.127814852,-0.929732936,-0.905504972,1.275873232,-0.819143694,-0.473559693,1.229670954,-0.215563428,1.12522168
5169700132,507950,1.409969722,-0.801913877,-1.69911947,0.684885001,0.484307606,0.629295133,-0.231127679,1.010645442,-0.083585369,-0.304466019,-0.618438072,1.201350291,1.064920056,-0.660762999,1.178638482,-0.215555687,-0.337406881,-0.368849118,0.379427747,0.95794769,-0.211189412,-0.925797481,1.168482733,-0.127814852,-0.929732936,0.229527653,-1.352100815,1.220222116,2.110689035,-0.812849363,-0.215563428,-1.178638482
3816700150,430000,-0.708906891,1.421020193,-0.210011273,-0.406587334,-0.15502577,0.318370715,-0.052924814,-0.778056278,-0.083585369,-0.304466019,-0.618438072,-0.552191066,-0.205257138,1.008678397,0.318989168,-0.215555687,-0.916175364,1.47087835,-0.332376173,0.269083458,-0.016609344,-0.925797481,-0.2090902,-0.127814852,-0.929732936,-0.905504972,-0.091383535,-0.819143694,-0.473559693,1.229670954,-0.215563428,-0.318989168
4109600306,475000,1.409969722,-1.437037897,0.248175865,-1.498059669,-1.433692523,-1.269564704,-0.263507286,-0.778056278,-0.083585369,-0.304466019,-0.618438072,-1.428961744,-1.043820722,-0.660762999,-2.156800857,-0.215555687,0.764120233,-0.069590584,-0.380286052,-0.405124089,-0.294871028,1.130367325,-0.2090902,-0.127814852,1.234136611,-0.905504972,-0.970334315,-0.819143694,-0.473559693,-0.812849363,-0.215563428,2.156800857
3826000460,297975,1.409969722,-1.119475887,-0.324558057,-0.406587334,0.164640918,0.84027956,-0.17887746,-0.778056278,-0.083585369,-0.304466019,0.924800581,-0.552191066,-0.057275329,1.787751049,-0.850133899,-0.215555687,1.697617787,-0.465039362,-0.619835449,-1.372465351,-0.175035704,1.130367325,-0.2090902,-0.127814852,0.152201838,1.364560277,-1.192291582,-0.819143694,-0.473559693,1.229670954,-0.215563428,0.850133899
7974200777,531000,-0.708906891,1.421020193,0.248175865,-1.498059669,-0.794359147,-0.892013625,-0.220286549,-0.778056278,-0.083585369,-0.304466019,0.924800581,-0.552191066,-0.62453893,-0.660762999,-1.572239323,-0.215555687,0.70811038,0.851698191,-0.503482885,0.239770086,-0.310307442,1.130367325,-0.2090902,-0.127814852,1.234136611,1.364560277,-0.126896698,-0.819143694,-0.473559693,-0.812849363,-0.215563428,1.572239323
1545801410,276900,1.409969722,-1.754599907,1.393643709,-0.406587334,0.484307606,-0.49225366,-0.201307384,1.010645442,-0.083585369,-0.304466019,-0.618438072,-0.552191066,-0.180593503,-0.660762999,0.594076949,-0.215555687,-0.729475853,-1.410553828,1.091231668,-0.624974376,-0.191853271,-0.925797481,-1.586663133,-0.127814852,-0.929732936,-0.905504972,-0.792768501,1.220222116,-0.473559693,-0.812849363,-0.215563428,-0.594076949
5556300116,1105000,-0.708906891,1.738582203,1.508190494,1.776357336,0.803974295,1.373292847,-0.194405869,1.010645442,-0.083585369,-0.304466019,-0.618438072,2.078120969,1.891151823,-0.660762999,1.213024455,-0.215555687,-0.468096538,0.620129087,0.653198486,1.720095351,-0.155537075,-0.925797481,1.168482733,-0.127814852,-0.929732936,0.229527653,-0.490906617,1.220222116,2.110689035,-0.812849363,-0.215563428,-1.213024455
3558910570,450000,1.409969722,-1.754599907,0.019082296,1.776357336,0.484307606,-0.181329242,-0.139768876,-0.778056278,-0.083585369,-0.304466019,-0.618438072,-0.552191066,-0.710861652,0.919641523,-0.093642503,-0.215555687,-0.804155658,1.068304369,0.078279935,-0.05336363,-0.164473947,1.130367325,1.168482733,-0.127814852,-0.929732936,-0.905504972,-0.686229012,-0.819143694,-0.473559693,1.229670954,-0.215563428,0.093642503
2524049108,1380000,1.409969722,-0.484351867,-0.439104841,1.776357336,2.721974424,2.206126109,0.129591497,-0.778056278,-0.083585369,2.296131081,0.924800581,2.078120969,0.47299282,3.568488538,0.250217223,-0.215555687,-0.692135951,-0.19499416,-0.161269461,2.379646211,0.516353181,-0.925797481,1.168482733,-0.127814852,-0.929732936,0.229527653,-1.716110733,-0.819143694,2.110689035,1.229670954,-0.215563428,-0.250217223
6821101762,499000,-0.708906891,-0.166789857,-1.240932332,-0.406587334,1.762974359,-0.414522555,-0.370624548,1.010645442,-0.083585369,-0.304466019,-0.618438072,-0.552191066,-0.501220756,0.073791215,1.247410427,-0.215555687,2.27638627,0.652905022,-1.276885221,-0.478407518,-0.390820531,-0.925797481,-1.586663133,-0.127814852,0.152201838,-0.905504972,1.320264686,1.220222116,-0.473559693,1.229670954,-0.215563428,-1.247410427
9477001270,390000,1.409969722,-1.119475887,0.019082296,-0.406587334,-0.474692458,-0.847595851,-0.123377778,-0.778056278,-0.083585369,-0.304466019,0.924800581,-0.552191066,-0.57521166,-0.660762999,-0.162414448,-0.215555687,-0.804155658,1.255697213,0.14672262,-0.668944433,-0.190756474,1.130367325,-0.2090902,-0.127814852,-0.929732936,1.364560277,-1.218926454,-0.819143694,-0.473559693,-0.812849363,-0.215563428,0.162414448
3352401037,224000,1.409969722,-1.754599907,-0.897291979,-0.406587334,-0.474692458,-0.336791451,-0.230638822,-0.778056278,-0.083585369,-0.304466019,-0.618438072,-0.552191066,-0.871175278,0.897382304,-0.299958338,-0.215555687,1.884317298,-0.423000663,-0.318687636,-0.932764777,-0.207533419,1.130367325,-0.2090902,-0.127814852,0.152201838,-0.905504972,-0.615202687,-0.819143694,-0.473559693,1.229670954,-0.215563428,0.299958338
1796350570,195000,-0.708906891,-0.484351867,0.591816218,-0.406587334,-0.474692458,-0.758760304,-0.200444694,-0.778056278,-0.083585369,-0.304466019,-0.618438072,-0.552191066,-0.957498,0.207346527,0.318989168,-0.215555687,-0.654796049,-1.358539844,0.824305198,-0.463750832,-0.162849061,-0.925797481,-0.2090902,-0.127814852,-0.929732936,-0.905504972,1.444560755,-0.819143694,-0.473559693,1.229670954,-0.215563428,-0.318989168
6844700415,605000,1.409969722,-1.119475887,0.019082296,0.684885001,0.164640918,-0.347895894,-0.235814958,-0.778056278,-0.083585369,-0.304466019,-0.618438072,-0.552191066,-0.760188921,0.674790118,-0.334344311,-0.215555687,0.70811038,0.969976564,-0.52401569,-0.918108091,-0.255467548,1.130367325,1.168482733,-0.127814852,1.234136611,-0.905504972,-1.218926454,-0.819143694,-0.473559693,1.229670954,-0.215563428,0.334344311
1823099028,440000,-0.708906891,0.150772153,0.706363003,-0.406587334,-0.15502577,-0.30347812,0.519297036,-0.778056278,-0.083585369,-0.304466019,-0.618438072,-0.552191066,0.029047393,-0.660762999,1.213024455,-0.215555687,-0.598786196,-0.54911676,3.527791241,0.459620373,1.26542551,-0.925797481,-0.2090902,-0.127814852,-0.929732936,-0.905504972,0.902985023,-0.819143694,-0.473559693,-0.812849363,-0.215563428,-1.213024455
6413600290,252500,-0.708906891,-0.484351867,-0.782745195,-0.406587334,-1.433692523,-1.147415826,-0.235613664,-0.778056278,-0.083585369,-0.304466019,-0.618438072,-0.552191066,-1.093147992,-0.32687472,-0.850133899,-0.215555687,0.89480989,1.136706319,-0.729343744,-0.537034261,-0.255183193,1.130367325,-0.2090902,-0.127814852,1.234136611,-0.905504972,1.551100244,-0.819143694,-0.473559693,1.229670954,-0.215563428,0.850133899
7972601100,355000,-0.708906891,0.785896173,0.820909787,-0.406587334,-0.474692458,-0.114702581,-0.190236204,-0.778056278,-0.083585369,-0.304466019,0.924800581,-0.552191066,-0.969829817,1.520640425,-0.746975982,-0.215555687,0.54008082,-0.211382128,-0.914138993,-0.874138034,-0.327409365,1.130367325,-0.2090902,-0.127814852,1.234136611,1.364560277,0.36140929,-0.819143694,-0.473559693,1.229670954,-0.215563428,0.746975982
8562891240,299950,1.409969722,-1.437037897,-0.553651626,0.684885001,0.484307606,-0.181329242,-0.295225498,1.010645442,-0.083585369,-0.304466019,-0.618438072,-0.552191066,0.164697385,-0.660762999,1.075480565,-0.215555687,-0.654796049,-1.303675779,0.612132875,0.796724146,-0.338133611,-0.925797481,1.168482733,-0.127814852,-0.929732936,-0.905504972,-0.90818628,1.220222116,-0.473559693,-0.812849363,-0.215563428,-1.075480565
9292000380,425000,-0.708906891,0.468334163,0.248175865,-0.406587334,0.164640918,-0.359000338,-0.133384975,-0.778056278,-0.083585369,-0.304466019,2.468039234,0.324579612,-0.032611694,-0.660762999,-0.093642503,-0.215555687,-0.393416734,-0.32681042,0.27676372,0.181143343,-0.116702306,1.130367325,-0.2090902,-0.127814852,-0.929732936,1.364560277,0.672149465,-0.819143694,-0.473559693,-0.812849363,-0.215563428,0.093642503
3211100730,360000,-0.708906891,0.468334163,-1.355479117,-0.406587334,-0.474692458,-0.558880321,-0.183766033,1.010645442,-0.083585369,-0.304466019,0.924800581,-0.552191066,-0.254584407,-0.660762999,0.284603195,-0.215555687,-0.337406881,-0.582605215,0.358894942,-0.375810717,-0.176132502,-0.925797481,-1.586663133,-0.127814852,-0.929732936,1.364560277,0.796445534,1.220222116,-0.473559693,-0.812849363,-0.215563428,-0.284603195
8035350260,455000,-0.708906891,1.103458183,-0.782745195,1.776357336,1.762974359,1.128995091,-0.188683363,1.010645442,-0.083585369,-0.304466019,-0.618438072,0.324579612,0.670301899,1.053196835,1.075480565,-0.215555687,-1.084204924,1.323386644,1.61824034,1.470931692,-0.17003918,-0.925797481,1.168482733,-0.127814852,-0.929732936,-0.905504972,0.219356639,1.220222116,-0.473559693,1.229670954,-0.215563428,-1.075480565
6136900045,412000,-0.708906891,0.468334163,0.591816218,-0.406587334,-1.433692523,-0.447835886,-0.210739454,-0.778056278,-0.083585369,-0.304466019,2.468039234,-0.552191066,-0.62453893,0.229605746,-0.678204036,-0.215555687,1.454908423,1.410314123,-0.715655207,-0.859481348,-0.205136712,1.130367325,-0.2090902,-0.127814852,0.152201838,1.364560277,0.645514593,-0.819143694,-0.473559693,1.229670954,-0.215563428,0.678204036
9117100040,375000,-0.708906891,0.468334163,1.393643709,1.776357336,-0.794359147,-0.014762589,-0.142644507,-0.778056278,-0.083585369,-0.304466019,-0.618438072,-0.552191066,-0.303911677,0.518975588,-0.128028475,-0.215555687,-0.412086685,-0.881151229,0.126189814,-0.199930488,-0.122917494,1.130367325,1.168482733,-0.127814852,-0.929732936,-0.905504972,0.583366558,-0.819143694,-0.473559693,1.229670954,-0.215563428,0.128028475
2310060040,240000,-0.708906891,0.785896173,1.050003356,-3.681004339,0.484307606,-0.281269233,-0.248784054,1.010645442,-0.083585369,-0.304466019,-0.618438072,-0.552191066,0.053711028,-0.660762999,1.075480565,-0.215555687,-0.729475853,-1.498906347,1.098075936,-0.243900545,-0.273138181,-0.925797481,-1.586663133,-0.127814852,-0.929732936,-0.905504972,0.343652709,1.220222116,-0.473559693,-0.812849363,-0.215563428,-1.075480565
5152960350,379750,-0.708906891,1.421020193,-0.324558057,0.684885001,0.803974295,0.362788489,-0.134305177,-0.778056278,-0.083585369,2.296131081,-0.618438072,0.324579612,-0.180593503,1.053196835,0.147059305,-0.215555687,-1.382924141,-1.538094965,-0.743032281,0.606187231,-0.097853631,-0.925797481,1.168482733,-0.127814852,-0.929732936,-0.905504972,-0.082505245,-0.819143694,-0.473559693,1.229670954,-0.215563428,-0.147059305
9407001860,372000,-0.708906891,-0.484351867,0.935456572,0.684885001,-0.474692458,-0.114702581,-0.144369886,-0.778056278,-0.083585369,-0.304466019,2.468039234,-0.552191066,-0.52588439,0.719308555,0.250217223,-0.215555687,-0.598786196,-0.790661148,3.021315375,-0.698257804,-0.107927923,-0.925797481,-0.2090902,-0.127814852,-0.929732936,1.364560277,1.417925883,-0.819143694,-0.473559693,1.229670954,-0.215563428,-0.250217223
3322049005,850000,-0.708906891,0.785896173,1.622737278,0.684885001,0.803974295,3.749643755,6.477633611,-0.778056278,-0.083585369,-0.304466019,-2.161676725,1.201350291,1.175906413,5.393744465,-0.093642503,-0.215555687,-1.420264043,-1.465417892,-0.544548495,-0.009393572,1.136734559,1.130367325,1.168482733,7.878211111,-0.929732936,0.229527653,0.299261255,-0.819143694,2.110689035,1.229670954,-0.215563428,0.093642503
3751606606,262500,-0.708906891,0.150772153,0.133629081,-0.406587334,-0.474692458,0.21732028,0.359757017,-0.778056278,-0.083585369,3.596429631,2.468039234,-0.552191066,-0.339673947,1.048744991,-2.19118683,-0.215555687,-1.420264043,-2.034721629,-0.359753247,0.005263113,0.137511069,1.130367325,-0.2090902,-0.127814852,-0.929732936,1.364560277,0.947376476,-0.819143694,-0.473559693,1.229670954,-0.215563428,2.19118683
7011201470,625000,-0.708906891,1.103458183,-0.095464488,-1.498059669,-1.433692523,0.107386289,-0.348769751,-0.778056278,-0.083585369,-0.304466019,2.468039234,0.324579612,-0.735525286,1.542899644,-1.606625296,-0.215555687,0.782790184,0.546739494,-1.078401436,-1.211241807,-0.416656214,1.130367325,-0.2090902,-0.127814852,1.234136611,1.364560277,0.166086895,-0.819143694,-0.473559693,1.229670954,-0.215563428,1.606625296
3024079057,410000,-0.708906891,0.150772153,1.622737278,-0.406587334,-0.794359147,-0.347895894,0.522776549,-0.778056278,-0.083585369,-0.304466019,0.924800581,-0.552191066,-0.020279876,-0.660762999,-0.196800421,-0.215555687,-0.934845315,-0.199981802,1.741437172,-0.229243859,3.671921922,1.130367325,-0.2090902,-0.127814852,-0.929732936,1.364560277,0.831958697,-0.819143694,-0.473559693,-0.812849363,-0.215563428,0.196800421
3523069060,290000,-0.708906891,1.421020193,-1.011838764,-0.406587334,-0.474692458,-0.803178078,1.41701158,-0.778056278,-0.083585369,-0.304466019,0.924800581,-0.552191066,-0.52588439,-0.660762999,-0.299958338,-0.215555687,-0.729475853,-0.867613343,1.385535212,-0.038706944,3.034926087,1.130367325,-0.2090902,-0.127814852,-0.929732936,1.364560277,-0.029235501,-0.819143694,-0.473559693,-0.812849363,-0.215563428,0.299958338
5540000050,299000,-0.708906891,-0.166789857,-0.439104841,-0.406587334,0.484307606,0.162908507,-0.120818467,-0.778056278,-0.083585369,-0.304466019,0.924800581,-0.552191066,-0.390234399,1.030937616,-0.196800421,-0.215555687,-0.878835462,-1.292275454,-0.044916897,0.195800029,-0.093019596,1.130367325,-0.2090902,-0.127814852,-0.929732936,1.364560277,1.258116651,-0.819143694,-0.473559693,1.229670954,-0.215563428,0.196800421
476000338,491000,1.409969722,-1.437037897,1.050003356,-0.406587334,-0.15502577,-0.903118069,-0.374247843,2.799347162,-0.083585369,-0.304466019,-0.618438072,-0.552191066,-0.636870747,-0.660762999,0.972322647,-0.215555687,0.558750771,0.789708923,-1.208442537,-0.962078149,-0.451022548,-0.925797481,-1.586663133,-0.127814852,1.234136611,-0.905504972,-1.032482349,1.220222116,-0.473559693,-0.812849363,-0.215563428,-0.972322647
2115510300,246000,-0.708906891,1.103458183,0.019082296,-0.406587334,0.164640918,-0.692133643,-0.109862312,-0.778056278,-0.083585369,-0.304466019,-0.618438072,0.324579612,-0.784852556,0.029272778,0.387761113,-0.215555687,-1.00952512,-1.721925208,-1.215286805,-0.683601119,-0.17402015,-0.925797481,-0.2090902,-0.127814852,-0.929732936,-0.905504972,0.157208604,-0.819143694,-0.473559693,1.229670954,-0.215563428,-0.387761113
3448740430,392000,-0.708906891,0.785896173,1.050003356,1.776357336,0.484307606,0.307266272,-0.248755298,1.010645442,-0.083585369,-0.304466019,-0.618438072,-0.552191066,0.707297351,-0.660762999,1.2817964,-0.215555687,-0.337406881,-0.487127492,0.420493358,0.313053515,-0.30628585,-0.925797481,1.168482733,-0.127814852,-0.929732936,-0.905504972,0.343652709,1.220222116,-0.473559693,-0.812849363,-0.215563428,-1.2817964
2867700035,500000,1.409969722,-1.437037897,-0.439104841,1.776357336,-0.15502577,0.262848498,-0.184714992,1.010645442,-0.083585369,-0.304466019,0.924800581,0.324579612,0.657970082,-0.660762999,-0.540660146,-0.215555687,1.044169499,1.396063716,-0.975737409,0.078546542,-0.183078888,1.130367325,1.168482733,-0.127814852,1.234136611,1.364560277,-0.91706457,1.220222116,-0.473559693,-0.812849363,-0.215563428,0.540660146
2770601461,487500,1.409969722,-1.119475887,0.133629081,-0.406587334,0.484307606,-0.281269233,-0.354636038,1.010645442,-0.083585369,-0.304466019,-0.618438072,-0.552191066,-0.513552573,0.363161057,0.869164729,-0.215555687,2.27638627,0.652905022,-1.174221194,-0.551690947,-0.442126298,-0.925797481,-1.586663133,-0.127814852,0.152201838,-0.905504972,-1.227804745,1.220222116,-0.473559693,1.229670954,-0.215563428,-0.869164729
806800090,275000,1.409969722,-0.484351867,-1.126385548,-0.406587334,-0.474692458,-0.192433685,-0.268022027,-0.778056278,-0.083585369,-0.304466019,-0.618438072,-0.552191066,0.152365568,-0.660762999,1.075480565,-0.215555687,0.278701505,-1.595809111,0.263075183,1.441618321,-0.283862427,-0.925797481,-0.2090902,-0.127814852,1.234136611,-0.905504972,-1.662840989,-0.819143694,-0.473559693,-0.812849363,-0.215563428,-1.075480565
3630120960,715000,-0.708906891,0.150772153,0.248175865,-0.406587334,1.443307671,1.295561743,-0.268022027,1.010645442,-0.083585369,-0.304466019,-0.618438072,1.201350291,1.804829101,-0.660762999,1.178638482,-0.215555687,-0.897505413,-0.027551885,1.447133628,1.016574433,-0.342520802,-0.925797481,-1.586663133,-0.127814852,-0.929732936,0.229527653,0.938498186,1.220222116,2.110689035,-0.812849363,-0.215563428,-1.178638482
5700001640,1039000,-0.708906891,-0.484351867,-0.897291979,0.684885001,-1.433692523,1.495441726,-0.268022027,1.010645442,-0.083585369,-0.304466019,2.468039234,0.324579612,0.52232009,2.054861672,-2.122414884,-0.215555687,1.249538961,0.149865675,-0.530859958,0.840694204,-0.300964349,1.130367325,-0.2090902,-0.127814852,0.152201838,1.364560277,1.559978534,1.220222116,-0.473559693,1.229670954,-0.215563428,2.122414884
8679400130,353000,1.409969722,-0.484351867,-1.126385548,0.684885001,-0.794359147,-1.069684721,-0.135742993,-0.778056278,-0.083585369,-0.304466019,0.924800581,-1.428961744,-0.821848008,-0.660762999,-0.403116256,-0.215555687,-0.822825609,0.999902418,0.263075183,-1.284525236,-0.112883824,1.130367325,-0.2090902,-0.127814852,-0.929732936,1.364560277,-1.662840989,-0.819143694,-0.473559693,-0.812849363,-0.215563428,0.403116256
9348700610,800000,-0.708906891,1.738582203,0.133629081,0.684885001,2.082641047,1.451023952,-0.21723838,1.010645442,-0.083585369,-0.304466019,-0.618438072,1.201350291,1.977474545,-0.660762999,1.14425251,-0.215555687,-0.468096538,1.044791198,0.735329708,2.277049411,-0.229225644,-0.925797481,1.168482733,-0.127814852,-0.929732936,0.229527653,-0.384367128,1.220222116,2.110689035,-0.812849363,-0.215563428,-1.14425251
